timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
642,40.0,429.73509884801126,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
643,40.0,329.88959138550854,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
644,40.0,358.9374284885454,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
645,40.0,267.61809265138197,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
646,40.0,361.8544424617305,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
647,40.0,424.4145673436023,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
648,40.0,327.58315176139865,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
649,40.0,303.53902299534553,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
650,40.0,267.7040365402251,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
651,40.0,314.34332132247016,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
652,40.0,243.91474925468032,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
653,40.0,245.91025143611964,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
654,40.0,377.3530476596966,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
655,40.0,326.1780003267225,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
656,40.0,274.28229666100924,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
657,40.0,486.2580608978028,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
658,40.0,247.6327391916475,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
659,40.0,364.6995095117343,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
660,40.0,366.63503615613195,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
661,40.0,282.7976360097832,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
662,40.0,209.33104887186013,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
663,40.0,481.972175938127,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
664,40.0,351.3740444984491,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
665,40.0,307.90106450539884,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
666,40.0,285.80481312484727,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
667,40.0,436.8094974550181,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
668,40.0,334.16511712151697,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
669,40.0,204.96075054478175,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
670,40.0,237.17851629698126,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
671,40.0,443.5433432438658,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
672,40.0,389.43520570118835,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
673,40.0,439.8955328075706,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
674,40.0,335.5426463380076,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
675,40.0,328.05422287617796,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
676,40.0,428.76657217316017,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
677,40.0,446.15538779002156,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
678,40.0,474.5819668702057,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
679,40.0,301.5036700934248,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
680,40.0,460.0968320417262,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
681,40.0,231.6954237034889,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
682,40.0,204.06704345044005,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
683,40.0,358.44873465783866,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
684,40.0,461.9882938443721,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
685,40.0,339.44864073933184,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
686,40.0,247.14224619610056,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
687,40.0,460.84173512931056,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
688,40.0,288.95607806440694,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
689,40.0,233.8608900596146,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
690,40.0,367.6934121289653,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
691,40.0,475.0971452945559,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
692,40.0,399.4419657927297,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
693,40.0,255.00849402962743,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
694,40.0,457.77252839649384,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
695,40.0,471.6039089716688,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
696,40.0,224.81156072908914,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
697,40.0,223.28420192505752,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
698,40.0,335.1934151314976,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
699,40.0,224.1972953074297,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
700,40.0,206.4589754428357,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
701,40.0,364.6047146533293,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
702,40.0,375.2346265771134,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
703,40.0,437.99974410218147,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
704,40.0,264.30601719737257,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
705,40.0,270.28099094404183,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
706,40.0,436.8933689218826,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
707,40.0,204.8517915885447,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
708,40.0,267.43976127604304,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
709,40.0,498.88474089966127,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
710,40.0,438.6414921884471,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
711,40.0,266.7310149953954,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
712,40.0,446.5237676800527,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
713,40.0,489.2063515673061,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
714,40.0,206.1967846104573,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
715,40.0,273.6053846989578,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
716,40.0,384.80361595860757,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
717,40.0,403.72055128304726,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
718,40.0,380.7678618741119,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
719,40.0,434.57791481687707,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
720,40.0,409.47780066041526,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
721,40.0,387.09582102377425,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
722,40.0,285.9278023346255,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
723,40.0,273.2350121716023,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
724,40.0,409.0549334314446,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
725,40.0,282.20215214082015,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
726,40.0,331.26631828433915,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
727,40.0,247.57443947201043,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
728,40.0,488.42723577537896,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
729,40.0,269.7102650361311,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
730,40.0,310.0092968604259,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
731,40.0,314.78644156126586,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
732,40.0,279.0821734425054,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
733,40.0,477.9012781168675,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
734,40.0,209.48343913354663,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
735,40.0,304.99585441444947,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
736,40.0,423.625887971887,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
737,40.0,377.74950863860875,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
738,40.0,455.51006360440704,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
739,40.0,357.5724318240398,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
740,40.0,348.9018446722866,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
741,40.0,214.75070327745465,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
742,40.0,425.5386108565024,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
743,40.0,211.2460257708631,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
744,40.0,253.6771240055209,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
745,40.0,297.10290830495074,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
746,40.0,298.3129321309503,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
747,40.0,497.76290003663644,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
748,40.0,382.84273409395064,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
749,40.0,206.83136803836595,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
750,40.0,481.33684661041434,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
751,40.0,276.35215915731874,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
752,40.0,317.4425949945825,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
753,40.0,265.79312228235915,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
754,40.0,410.5436180527967,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
755,40.0,344.49508454370704,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
756,40.0,458.84149072414266,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
757,40.0,398.4023057653633,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
758,40.0,232.53081828993933,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
759,40.0,338.9473657910678,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
760,40.0,263.08399747091767,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
761,40.0,472.7742135384688,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
762,40.0,418.93825333292307,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
763,40.0,246.3697265853308,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
764,40.0,444.38178684603486,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
765,40.0,400.1639766090882,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
766,40.0,388.33255987044254,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
767,40.0,472.0483809629082,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
768,40.0,453.97062441173586,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
769,40.0,239.438282606696,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,180.0,1
770,40.0,403.090504256209,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
771,40.0,273.79943286580607,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
772,40.0,381.2364737097686,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
773,40.0,294.90277538197165,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
774,40.0,387.5234176379528,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
775,40.0,307.4586209028744,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
776,40.0,367.37326413531565,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
777,40.0,469.7304046252423,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
778,40.0,309.01674325554063,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
779,40.0,268.3318749551128,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
780,40.0,348.64038392527755,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
781,40.0,202.51501238293125,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
782,40.0,404.3088231027619,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
783,40.0,227.032888461589,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
784,40.0,478.6186978997593,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
785,40.0,273.2483999459305,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
786,40.0,267.6237534175089,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
787,40.0,464.57373972412796,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
788,40.0,287.6519911426151,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
789,40.0,369.3885830543568,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,180.0,1,180.0,1
790,40.0,260.4226811304859,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
791,40.0,252.95127587338337,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
792,40.0,434.6496998564164,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
793,40.0,475.3405570394228,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
794,40.0,350.7647798196044,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
795,40.0,354.33467090492337,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
796,40.0,419.9382008996262,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
797,40.0,334.63024688106077,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
798,40.0,479.3899226937618,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
799,40.0,303.6052292312847,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,180.0,1,180.0,1,40.0,0
800,180.0,477.19590883314675,13.0,100.0,100.0,194.0,5,0,68.0,112.0,54.0,126.0,44.666666666666664,135.33333333333334,180.0,0,180.0,0,40.0,0
801,180.0,299.3696788169936,13.0,100.0,100.0,194.0,5,1,96.0,84.0,68.0,112.0,49.333333333333336,130.66666666666666,180.0,0,180.0,0,40.0,0
802,180.0,435.7348434347999,13.0,100.0,100.0,194.0,5,2,124.0,56.0,82.0,98.0,54.0,126.0,180.0,0,180.0,0,40.0,0
803,180.0,333.5614068954218,13.0,100.0,100.0,194.0,5,1,152.0,28.0,96.0,84.0,58.666666666666664,121.33333333333334,180.0,0,180.0,0,40.0,0
804,180.0,486.7920916942554,13.0,100.0,100.0,194.0,5,2,180.0,0.0,110.0,70.0,63.333333333333336,116.66666666666666,180.0,0,180.0,0,40.0,0
805,180.0,259.3142451221536,13.0,100.0,100.0,194.0,5,1,180.0,0.0,124.0,56.0,68.0,112.0,180.0,0,180.0,0,40.0,0
806,180.0,493.7693440175594,13.0,100.0,100.0,194.0,5,2,180.0,0.0,138.0,42.0,72.66666666666667,107.33333333333333,180.0,0,180.0,0,40.0,0
807,180.0,430.62171437091195,13.0,100.0,100.0,194.0,5,4,180.0,0.0,152.0,28.0,77.33333333333333,102.66666666666667,180.0,0,180.0,0,40.0,0
808,180.0,285.22514618772436,13.0,100.0,100.0,194.0,5,4,180.0,0.0,166.0,14.0,82.0,98.0,180.0,0,180.0,0,40.0,0
809,180.0,480.75870754639357,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,86.66666666666667,93.33333333333333,180.0,0,180.0,0,40.0,0
810,180.0,406.0737326746789,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,91.33333333333333,88.66666666666667,180.0,0,180.0,0,40.0,0
811,180.0,304.7829384526532,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,96.0,84.0,180.0,0,180.0,0,40.0,0
812,180.0,244.9027131807332,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,100.66666666666667,79.33333333333333,180.0,0,180.0,0,40.0,0
813,180.0,250.56393522424514,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,105.33333333333333,74.66666666666667,180.0,0,180.0,0,40.0,0
814,180.0,394.9184060628653,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,110.0,70.0,180.0,0,180.0,0,40.0,0
815,180.0,227.81322020444364,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,114.66666666666667,65.33333333333333,180.0,0,180.0,0,40.0,0
816,180.0,318.30464331564656,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,119.33333333333333,60.66666666666667,180.0,0,180.0,0,40.0,0
817,180.0,460.4551853669029,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,124.0,56.0,180.0,0,180.0,0,40.0,0
818,180.0,254.98568959477217,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,128.66666666666666,51.33333333333334,180.0,0,180.0,0,40.0,0
819,180.0,458.11772248276054,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,133.33333333333334,46.66666666666666,180.0,0,180.0,0,40.0,0
820,180.0,223.89395933184412,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,138.0,42.0,180.0,0,40.0,0,40.0,0
821,180.0,391.6038131723898,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,142.66666666666666,37.33333333333334,180.0,0,40.0,0,40.0,0
