timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
360,18.325035234157756,271.8246727261046,0.0,21.990042280989307,14.660028187326205,64.6600281873262,5,0,24.8181322403962,-6.493097006238443,26.817309830714084,-8.492274596556328,24.72314122775937,-6.3981059936016145,26.071982040401274,0,25.586600390963962,0,26.872510908429852,0
361,22.80461946839041,315.5550667057165,0.0,27.36554336206849,18.24369557471233,68.24369557471233,5,1,23.463339613571893,-0.6587201451814835,26.65082188409656,-3.8462024157061485,24.688797923111828,-1.8841784547214182,23.2487273277792,0,19.519248046809835,0,25.09021253356375,0
362,21.83685369409172,280.0836554825344,0.0,26.204224432910063,17.469482955273374,67.46948295527338,5,3,22.403980455532828,-0.5671267614411093,25.61524161747178,-3.7783879233800626,24.761870672292005,-2.9250169782002864,20.178799294773153,0,31.608781830999764,0,22.06605445852029,0
363,24.175968452535006,282.5352988317277,0.0,29.011162143042007,19.340774762028005,69.340774762028,5,3,24.239174146039836,-0.0632056935048304,25.267187625104846,-1.09121917256984,24.816100418613544,-0.6401319660785383,29.082684849215088,0,27.81224077817616,0,32.65537034720923,0
364,21.79958183797217,450.39572007731,0.0,26.159498205566603,17.439665470377737,67.43966547037773,5,1,21.788411737429414,0.011170100542756245,24.662094011312746,-2.8625121733405763,24.682453337159146,-2.882871499186976,28.024199231161255,0,23.051482542291044,0,30.676290411383548,0
365,18.751537548322307,311.7273409237461,0.0,22.501845057986767,15.001230038657846,65.00123003865785,5,3,21.873712200262325,-3.1221746519400178,23.345922220329264,-4.5943846720069565,24.61350646254673,-5.861968914224423,25.230630030644907,0,25.955375022891758,0,25.321401967833886,0
366,17.804697220384682,475.4671303779716,0.0,21.36563666446162,14.243757776307746,64.24375777630775,5,0,20.873727750661182,-3.0690305302764997,22.168533682116536,-4.363836461731854,24.469221009432992,-6.66452378904831,20.476342582574105,0,36.666764847430365,0,23.714903123210004,0
367,27.054835645113542,491.5635593675517,0.0,32.46580277413625,21.643868516090834,71.64386851609083,5,0,21.917324140865546,5.137511504247996,22.160652298199185,4.894183346914357,24.3164819122987,2.7383537328148435,22.817972681100645,0,24.284525302409243,0,22.564660141464447,0
368,16.547472360993847,242.88971900067708,0.0,19.856966833192615,13.23797788879508,63.23797788879508,5,2,20.391624922557316,-3.844152561563469,22.31539953429857,-5.767927173304724,24.21700804492622,-7.669535683932374,26.36587992249699,0,23.63968059397407,0,23.54791856175319,0
369,33.38073065389567,378.71767375885605,0.0,40.0568767846748,26.704584523116537,76.70458452311654,5,1,22.707854685742014,10.672875968153654,22.248133211585714,11.132597442309955,24.699685715732155,8.681044938163513,34.29525855081249,0,24.020677990032215,0,28.939172544062924,0
370,26.071982040401274,412.5014708636446,0.0,31.28637844848153,20.85758563232102,70.85758563232102,5,0,24.171943584157805,1.9000384562434682,23.022827892210064,3.04915414819121,24.561829132035022,1.5101529083662513,29.528901163874906,0,23.465868098373022,0,31.87028496105673,0
371,23.2487273277792,280.07383623748484,0.0,27.89847279333504,18.59898186222336,68.59898186222335,5,1,25.26074960563671,-2.012022277857511,23.067238678148946,0.18148864963025346,24.64855438586744,-1.3998270580882384,21.072313929141597,0,20.42624779472651,0,21.234346079377286,0
372,20.178799294773153,423.01675832100966,0.0,24.214559153727784,16.143039435818523,66.14303943581852,5,0,23.88554233556863,-3.7067430407954767,22.901433238217088,-2.7226339434439346,24.72659834565735,-4.547799050884198,33.371124960531226,0,25.580112835809675,0,38.82333588697797,0
373,29.082684849215088,375.87332314939863,0.0,34.899221819058106,23.26614787937207,73.26614787937207,5,2,26.39258483321288,2.6901000160022086,23.392104877885096,5.690579971329992,24.714894104804902,4.367790744410186,19.981068862213984,0,31.773372590098745,0,26.425321810802302,0
374,28.024199231161255,416.30661234212016,0.0,33.62903907739351,22.419359384929006,72.41935938492901,5,2,25.321278548665997,2.7029206824952574,24.014566617204004,4.009632613957251,24.80626503089632,3.217934200264935,30.62595243540831,0,21.52730251101387,0,34.78335454217334,0
375,25.230630030644907,417.92044106800347,0.0,30.276756036773886,20.184504024515928,70.18450402451593,5,1,25.153008146714722,0.07762188393018477,24.662475865436264,0.568154165208643,24.78979626724589,0.4408337633990165,15.0,0,22.99922033413862,0,30.711141983846836,0
376,20.476342582574105,327.9853135067804,0.0,24.571611099088926,16.381074066059284,66.38107406605928,5,4,24.598531197673704,-4.122188615099599,24.929640401655206,-4.453297819081101,24.23803378991638,-3.761691207342274,23.630412953470326,0,29.810694321918653,0,24.43852579464745,0
377,22.817972681100645,477.6839323944686,0.0,27.381567217320775,18.254378144880516,68.25437814488052,5,3,25.126365874939204,-2.3083931938385582,24.505954105253913,-1.6879814241532678,24.424676094025436,-1.6067034129247908,23.97660396911044,0,27.66183803629109,0,21.951878218576464,0
378,26.36587992249699,356.555699159989,0.0,31.639055906996386,21.092703937997594,71.0927039379976,5,4,24.583004889595582,1.7828750329014085,25.48779486140423,0.8780850610927615,24.75258072661071,1.613299195886281,28.042582423976953,0,26.831396810403398,0,27.934329040584238,0
379,34.29525855081249,402.57502969749123,0.0,41.15431026097499,27.436206840649994,77.43620684064999,5,0,25.83721675352583,8.458041797286661,25.579247651095915,8.716010899716576,25.078765277716847,9.216493273095644,27.130518077137154,0,15.120006368935401,0,25.9527969115982,0
380,29.528901163874906,250.21107719407507,0.0,35.434681396649886,23.623120931099926,73.62312093109992,5,1,26.69687098017183,2.8320301837030755,25.924939563443274,3.6039616004316315,25.255025762122475,4.273875401752431,25.586600390963962,0,26.548076438563836,0,28.431189534719646,0
381,21.072313929141597,235.7229737989429,0.0,25.286776714969914,16.85785114331328,66.85785114331328,5,3,26.81606524948533,-5.743751320343733,25.707298223579517,-4.6349842944379205,25.14178626194167,-4.069472332800075,19.519248046809835,0,30.300484410180417,0,26.517508015251746,0
382,33.371124960531226,337.82990413746325,0.0,40.04534995263747,26.696899968424983,76.69689996842499,5,4,28.926695705371447,4.444429255159779,27.026530790155324,6.344594170375903,25.18106854861473,8.190056411916498,31.608781830999764,0,24.33836919225968,0,22.74179149952995,0
383,19.981068862213984,404.95878083131277,0.0,23.97728263465678,15.984855089771187,65.98485508977119,5,0,27.64973349331484,-7.668664631100857,26.116369191455213,-6.135300329241229,24.92522056481505,-4.944151702601065,27.81224077817616,0,19.852941264816096,0,29.91382763160017,0
384,30.62595243540831,248.89809416028436,0.0,36.75114292248997,24.500761948326648,74.50076194832664,5,3,26.915872270234008,3.7100801651743005,26.376544511879917,4.249407923528391,25.017735046798887,5.608217388609422,23.051482542291044,0,34.96257795115254,0,24.191505859539966,0
385,15.0,263.0002836987535,0.0,18.0,12.0,62.0,5,2,24.010092037459025,-9.010092037459025,25.353481508815428,-10.353481508815428,24.453959864860316,-9.453959864860316,25.955375022891758,0,23.22064254328192,0,17.81356632013568,0
386,23.630412953470326,358.00441313989256,0.0,28.356495544164392,18.90433036277626,68.90433036277626,5,3,24.52171184232477,-0.8912988888544433,25.668888545905048,-2.0384755924347218,24.255687543225594,-0.6252745897552678,36.666764847430365,0,32.72687058602993,0,19.98997707179777,0
387,23.97660396911044,319.30217387119694,0.0,28.771924762932525,19.181283175288353,69.18128317528836,5,1,22.642807644040612,1.3337963250698266,25.78475167470603,-1.8081477055955908,24.150452692719707,-0.17384872360926806,24.284525302409243,0,17.305590743440845,0,28.31699150865385,0
388,28.042582423976953,348.3866930244511,0.0,33.65109890877234,22.434065939181565,72.43406593918156,5,0,24.25511035639321,3.7874720675837423,25.952421924854026,2.090160499122927,24.58520544018561,3.4573769837913417,23.63968059397407,0,17.955537508927787,0,29.533341647450456,0
389,27.130518077137154,451.88726096962023,0.0,32.55662169256458,21.704414461709725,71.70441446170972,5,2,23.55602348473898,3.5744945923981746,25.23594787748649,1.8945701996506656,24.354442913389374,2.7760751637477803,24.020677990032215,0,27.04269248026614,0,35.5040146073171,0
390,25.586600390963962,265.962925885798,0.0,30.703920469156753,20.469280312771172,70.46928031277118,5,0,25.67334356293177,-0.08674317196780734,24.841717800195397,0.7448825907685652,24.59649508528291,0.9901053056810518,23.465868098373022,0,26.872510908429852,0,18.594407617144793,0
391,19.519248046809835,335.363363649858,0.0,23.4230976561718,15.615398437447869,65.61539843744787,5,2,24.85111058159967,-5.331862534789835,24.68641121196222,-5.167163165152385,24.48698270456356,-4.967734657753724,20.42624779472651,0,25.09021253356375,0,36.14059554107573,0
392,31.608781830999764,279.52260212445276,0.0,37.930538197199716,25.28702546479981,75.28702546479981,5,4,26.377546153977534,5.23123567702223,24.510176899009075,7.098604931990689,24.812713642460494,6.7960681885392695,25.580112835809675,0,22.06605445852029,0,27.882202636978878,0
393,27.81224077817616,384.7844919141912,0.0,33.37468893381139,22.24979262254093,72.24979262254092,5,1,26.33147782481738,1.4807629533587807,25.293294090605293,2.5189466875708675,24.933922719981865,2.8783180581942958,31.773372590098745,0,32.65537034720923,0,23.960673471963876,0
394,23.051482542291044,464.1452208027275,0.0,27.661779050749253,18.441186033832835,68.44118603383284,5,4,25.515670717848156,-2.464188175557112,24.535847101293566,-1.4843645590025218,24.975652743459158,-1.9241702011681134,21.52730251101387,0,30.676290411383548,0,28.283463000328585,0
395,25.955375022891758,226.9953095943434,0.0,31.14645002747011,20.764300018313406,70.7643000183134,5,4,25.589425644233717,0.36594937865804056,25.631384603582738,0.32399041930901973,25.215780659278142,0.739594363613616,22.99922033413862,0,25.321401967833886,0,29.106672408275227,0
396,36.666764847430365,381.2903700449108,0.0,44.000117816916436,29.333411877944293,79.33341187794429,5,0,29.018929004357823,7.647835843072542,26.935019792978743,9.731745054451622,25.844516246846332,10.822248600584032,29.810694321918653,0,23.714903123210004,0,24.30053852277748,0
397,24.284525302409243,301.2289116764139,0.0,29.14143036289109,19.427620241927396,69.4276202419274,5,4,27.55407769863972,-3.269552396230477,26.965811926308625,-2.681286623899382,25.75217256875619,-1.4676472663469475,27.66183803629109,0,22.564660141464447,0,26.116379156762022,0
398,23.63968059397407,446.52780901337616,0.0,28.367616712768882,18.91174447517926,68.91174447517926,5,4,26.7195656617993,-3.0798850678252307,26.52552174330834,-2.8858411493342686,25.98857950985553,-2.3488989158814597,26.831396810403398,0,23.54791856175319,0,20.33132599069714,0
399,24.020677990032215,343.8967882763427,0.0,28.82481358803866,19.216542392025772,69.21654239202577,5,3,26.91340475134753,-2.8927267613153163,26.214537734597844,-2.1938597445656285,25.676577754393413,-1.6558997643611981,15.120006368935401,0,28.939172544062924,0,28.427560089565677,0
400,23.465868098373022,310.27974805058136,0.0,28.159041718047625,18.77269447869842,68.77269447869841,5,0,26.415503366443783,-2.949635268070761,26.002464505338747,-2.5365964069657245,25.589707289659138,-2.123839191286116,26.548076438563836,0,31.87028496105673,0,27.3388047919954,0
401,20.42624779472651,306.6670969655163,0.0,24.51149735367181,16.34099823578121,66.34099823578121,5,2,23.167399955903015,-2.7411521611765046,26.09316448013042,-5.666916685403908,25.49562463855738,-5.06937684383087,30.300484410180417,0,21.234346079377286,0,29.77804778749877,0
402,25.580112835809675,363.7263410943047,0.0,30.69613540297161,20.46409026864774,70.46409026864774,5,1,23.426517462583103,2.1535953732265725,25.490297580611404,0.08981525519827116,25.675668423258603,-0.09555558744892778,24.33836919225968,0,38.82333588697797,0,25.04496488845306,0
403,31.773372590098745,305.6365255725383,0.0,38.128047108118494,25.418698072078996,75.418698072079,5,0,25.053255861808037,6.720116728290709,25.886410761803667,5.886961828295078,25.765358014621388,6.0080145754773575,19.852941264816096,0,26.425321810802302,0,17.9311766534461,0
404,21.52730251101387,229.2311223681371,0.0,25.832763013216642,17.221842008811095,67.2218420088111,5,0,24.55458076600437,-3.0272782549905024,25.733992758675946,-4.2066902476620776,25.548794790616473,-4.0214922796026045,34.96257795115254,0,34.78335454217334,0,28.083465027716173,0
405,22.99922033413862,479.1520596592912,0.0,27.599064400966345,18.399376267310895,68.3993762673109,5,2,24.46125121315749,-1.4620308790188687,25.438377289800634,-2.439156955662014,25.474414467399598,-2.4751941332609775,23.22064254328192,0,30.711141983846836,0,22.52828034187158,0
406,29.810694321918653,213.24256495716241,0.0,35.772833186302385,23.848555457534925,73.84855545753493,5,4,26.338140518595914,3.4725538033227394,24.752770237249464,5.057924084669189,25.785559525377753,4.0251347965409,32.72687058602993,0,24.43852579464745,0,21.03336793007943,0
407,27.66183803629109,489.864597485348,0.0,33.19420564354931,22.129470429032875,72.12947042903288,5,0,26.7544855586922,0.9073524775988915,25.090501510637647,2.571336525653443,25.9470217038841,1.7148163324069898,17.305590743440845,0,21.951878218576464,0,22.802200752802612,0
408,26.831396810403398,330.92606915787997,0.0,32.19767617248407,21.46511744832272,71.46511744832272,5,4,25.76609040275313,1.0653064076502687,25.40967313228058,1.4217236781228166,25.962538933480978,0.8688578769224193,17.955537508927787,0,27.934329040584238,0,29.264108097582113,0
409,15.120006368935401,296.76937398299856,0.0,18.14400764272248,12.096005095148321,62.09600509514832,5,0,24.484631174337437,-9.364624805402036,24.5196059701709,-9.399599601235499,25.32336386075174,-10.20335749181634,27.04269248026614,0,25.9527969115982,0,20.32378935710802,0
410,26.548076438563836,451.96560274946665,0.0,31.857691726276602,21.23846115085107,71.23846115085107,5,3,25.194402395222475,1.3536740433413605,24.827826804189982,1.7202496343738538,25.224003036574707,1.3240734019891285,26.872510908429852,0,28.431189534719646,0,25.618357496653584,0
411,30.300484410180417,433.9695809517517,0.0,36.3605812922165,24.240387528144336,74.24038752814434,5,3,25.29236041287483,5.008123997305585,25.815250465735367,4.485233944445049,25.531608719276,4.768875690904416,25.09021253356375,0,26.517508015251746,0,27.293390930275084,0
412,24.33836919225968,384.8844926653593,0.0,29.206043030711616,19.470695353807745,69.47069535380774,5,2,24.627666644068547,-0.2892974518088671,25.69107610138037,-1.3527069091206911,25.23051686033362,-0.8921476680739389,22.06605445852029,0,22.74179149952995,0,18.52501856682539,0
413,19.852941264816096,433.18758233835155,0.0,23.823529517779313,15.882353011852878,65.88235301185287,5,4,23.23197553495109,-3.3790342701349942,24.499032968852106,-4.64609170403601,25.226245940420355,-5.37330467560426,32.65537034720923,0,29.91382763160017,0,15.0,0
414,34.96257795115254,409.38941354106885,0.0,41.95509354138304,27.970062360922032,77.97006236092203,5,2,27.200489851394515,7.762088099758024,25.842560512865976,9.120017438286563,25.370800124278496,9.591777826874043,30.676290411383548,0,24.191505859539966,0,34.60360606021682,0
415,23.22064254328192,483.0992726677513,0.0,27.864771051938302,18.576514034625536,68.57651403462553,5,3,26.535003072338135,-3.3143605290562164,25.86470273378031,-2.64406019049839,25.644821542387895,-2.424178999105976,25.321401967833886,0,17.81356632013568,0,23.959746106961823,0
416,32.72687058602993,407.01988844508674,0.0,39.27224470323592,26.181496468823948,76.18149646882395,5,3,27.020280307508035,5.706590278521897,26.156320360191433,6.570550225838499,25.948036796806548,6.778833789223384,23.714903123210004,0,19.98997707179777,0,22.47471894198905,0
