timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
627,64.1344494464074,443.6915308823649,1.4134449446407402,76.96133933568888,51.30755955712593,101.30755955712593,5,0,64.57667432919989,-0.4422248827924875,65.1398550707182,-1.0054056243107965,67.502616589511,-3.368167143103605,62.01672535049977,0,58.239208221500235,0,53.824839981448875,0
628,63.91615860305728,358.1461633126404,1.3916158603057285,76.69939032366874,51.13292688244583,101.13292688244583,5,3,64.35556625122702,-0.439407648169734,64.91529160249179,-0.999132999434508,67.26499868207823,-3.3488400790209454,61.81307282402589,0,58.06718490458693,0,53.70518428323431,0
629,63.69929371357279,397.6499698244744,1.3699293713572793,76.43915245628735,50.95943497085824,100.95943497085824,5,1,64.13586676269816,-0.4365730491253643,64.69211460459744,-0.9928208910246425,67.02867438973361,-3.3293806761608167,61.61092936073137,0,57.89681868008578,0,53.58735805408051,0
630,63.48386334797626,204.17122863829522,1.3483863347976262,76.18063601757152,50.78709067838101,100.78709067838102,5,3,63.91758454565279,-0.43372119767652606,64.47033289649809,-0.986469548521832,66.7936530514922,-3.309789703515939,61.41030294888029,0,57.72811628049444,0,53.471365950220274,0
631,63.26987601960083,420.65275316551856,1.326987601960083,75.923851223521,50.61590081568067,100.61590081568067,5,1,63.700728226122905,-0.4308522065220757,64.24995524251793,-0.980079222917098,66.55994395487922,-3.290067935278387,61.21120151678612,0,57.561084372559804,0,53.35721255540588,0
632,63.057340184753976,488.5346600390256,1.3057340184753976,75.66880822170477,50.445872147803186,100.44587214780319,5,1,63.48530637379223,-0.42796618903825134,64.03099035149606,-0.9736501667420825,66.32755633556292,-3.270216150808942,61.01363293249858,0,57.39572955701468,0,53.24490238072781,0
633,62.84626424238335,350.9904374325423,1.284626424238335,75.41551709086002,50.27701139390668,100.27701139390669,5,4,63.271327501657446,-0.42506325927409705,63.81344687644223,-0.9671826340588794,66.09649937698973,-3.2502351346063776,60.81760500349253,0,57.232058368316885,0,53.13443986443659,0
634,62.636656533744905,410.64239552588805,1.2636656533744905,75.16398784049389,50.10932522699593,100.10932522699594,5,0,63.05880006569187,-0.42214353194696486,63.59733341419502,-0.9606768804501158,65.8667822100213,-3.230125676276394,60.623125476359625,0,57.07007727439092,0,53.02582937176737,0
635,62.4285253420732,418.63929245215263,1.2428525342073202,74.91423041048783,49.94282027365856,99.94282027365855,5,3,62.84773246451125,-0.4192071224380527,63.38265850508202,-0.9541331630088195,65.63841391257367,-3.2098885705004676,60.43020203650206,0,56.90979267637259,0,52.91907519476736,0
636,62.22187889225411,306.68281496344855,1.2221878892254112,74.66625467070493,49.77750311380329,99.77750311380329,5,4,62.638133039041904,-0.41625414678779293,63.16943063258242,-0.9475517403283078,65.41140350925849,-3.1895246170043805,60.23884230782884,0,56.751210908355816,0,52.814181552126314,0
637,62.01672535049977,243.31958160860535,1.201672535049977,74.42007042059971,49.61338028039982,99.61338028039981,5,0,62.43001007219107,-0.4132847216912978,62.957658222991654,-0.9409328724918851,65.18575997102647,-3.169034620526702,60.049053852454634,0,56.594338237142495,0,52.71115258900976,0
638,61.81307282402589,362.9563538048146,1.1813072824025888,74.17568738883107,49.45045825922071,99.45045825922071,5,1,62.22337178851958,-0.4102989644936912,62.74734964508851,-0.9342768210626247,64.96149221481282,-3.148419390786934,59.86084417040077,0,56.4391808619948,0,52.60999237689517,0
639,61.61092936073137,239.11022172478812,1.161092936073137,73.93311523287764,49.2887434885851,99.2887434885851,5,3,62.01822635391686,-0.40729699318548995,62.538513209804364,-0.9275838490729953,64.73860910318486,-3.1276797424534877,59.674220699299,0,56.2857449143901,0,52.510704913411146,0
640,61.41030294888029,351.33952281056895,1.1410302948880293,73.69236353865635,49.128242359104235,99.12824235910423,5,2,61.81458187527828,-0.40427892639798557,62.331157169894766,-0.9208542210144728,64.51711944399183,-3.106816495111538,59.489190814097505,0,56.13403645777883,0,52.413294122179344,0
641,61.21120151678612,282.23764577543267,1.121120151678612,73.45344182014334,48.9689612134289,98.9689612134289,5,0,61.61244640018468,-0.40124488339856157,62.12528971961329,-0.9140882028271733,64.29703199001678,-3.085830473230658,59.30576182676941,0,55.984061487344775,0,52.3177638526595,0
642,61.01363293249858,484.86370596414787,1.101363293249858,73.21635951899829,48.810906345998866,98.81090634599886,5,1,61.41182791658444,-0.39819498408586185,61.92091899438775,-0.9072860618891667,64.07835543863071,-3.064722506132128,59.123940986023996,0,55.8358259297681,0,52.22411787999729,0
643,60.81760500349253,237.07126958739275,1.0817605003492532,72.98112600419104,48.65408400279403,98.65408400279404,5,2,61.212734352477774,-0.3951293489852432,61.71805307049867,-0.9004480670061383,63.861098431448866,-3.043493427956335,58.94373547701999,0,55.6893356429913,0,52.13235990487508,0
644,60.623125476359625,489.4862851530606,1.0623125476359625,72.74775057163154,48.4985003810877,98.4985003810877,5,3,61.015173575603434,-0.3920480992438087,61.51669996476014,-0.8935744884005175,63.64526955398924,-3.022144077629612,58.765152421081886,0,55.54459641598754,0,52.0424935533658,0
645,60.43020203650206,489.9063114579056,1.043020203650206,72.51624244380247,48.34416162920165,98.34416162920165,5,1,60.819153393127785,-0.388951356625725,61.316867634203035,-0.8866655977009756,63.43087733533324,-3.000675298831183,58.58819887541839,0,55.401613968532004,0,51.95452237678952,0
646,60.23884230782884,467.6228269371039,1.023884230782884,72.2866107693946,48.19107384626307,98.19107384626307,5,4,60.62468155133634,-0.38583924350749754,61.1185639757605,-0.879721667931662,63.21793024778878,-2.979087939959939,58.41288183284348,0,55.26039395097584,0,51.868449851573224,0
647,60.049053852454634,342.62194231984574,1.0049053852454635,72.05886462294556,48.03924308196371,98.03924308196372,5,0,60.431765735327545,-0.38271188287291125,60.921796825955994,-0.8727429735013601,63.00643670655528,-2.9573828541006435,58.239208221500235,0,55.120941944022775,0,51.78427937911337,0
648,59.86084417040077,267.7232098471819,0.9860844170400768,71.83301300448092,47.88867533632062,97.88867533632062,5,4,60.24041356870919,-0.3795693983084192,60.72657396059348,-0.8657297901927095,62.79640506939126,-2.935560898990495,58.06718490458693,0,54.98326345850875,0,51.702014285641454,0
649,59.674220699299,370.414500927024,0.9674220699299,71.60906483915879,47.7393765594392,97.7393765594392,5,1,60.050632613297054,-0.37641191399805507,60.53290309445024,-0.8586823951512415,62.58784363628401,-2.913622936985014,57.89681868008578,0,54.84736393518397,0,51.62165782209263,0
650,59.489190814097505,263.429729281045,0.9489190814097506,71.38702897691701,47.59135265127801,97.59135265127802,5,2,59.86243036881615,-0.37323955471864423,60.34079188097197,-0.8516010668744656,62.380760649121605,-2.8915698350241,57.72811628049444,0,54.71324874449801,0,51.543213163977214,0
651,59.30576182676941,401.47944003654663,0.9305761826769413,71.16691419212329,47.44460946141553,97.44460946141552,5,1,59.67581427260427,-0.3700524458348582,60.150247911970304,-0.8444860852008915,62.175164291367174,-2.869402464597762,57.561084372559804,0,54.58092318638759,0,51.466683411255126,0
652,59.123940986023996,231.44058451750544,0.9123940986023996,70.94872918322879,47.2991527888192,97.2991527888192,5,3,59.49079169931813,-0.3668507132941343,59.96127871732284,-0.8373377312988453,61.97106268773555,-2.8471217017115507,57.39572955701468,0,54.450392490066996,0,51.39207158821352,0
653,58.94373547701999,491.1815827766646,0.8943735477019992,70.73248257242399,47.15498838161599,97.154988381616,5,4,59.307369960641985,-0.36363448362199335,59.77389176467559,-0.8301562876555977,61.76846390387217,-2.8247284268521753,57.232058368316885,0,54.32166181382163,0,51.319380643347124,0
654,58.765152421081886,423.771203932396,0.8765152421081887,70.51818290529826,47.01212193686551,97.01212193686551,5,2,59.125556304998554,-0.36040388391666767,59.58809445914782,-0.822942038065932,61.567375946034325,-2.8022235249524385,57.07007727439092,0,54.194736244804034,0,51.24861344924186,0
655,58.58819887541839,437.76717720105376,0.8588198875418392,70.30583865050207,46.87055910033472,96.87055910033472,5,1,58.94535791726273,-0.35715904184434066,59.40389414303944,-0.8156952676210452,61.367806760774826,-2.779607885356434,56.90979267637259,0,54.06962079883287,0,51.17977280246123,0
656,58.41288183284348,363.78658422926486,0.8412881832843482,70.09545819941218,46.730305466274785,96.73030546627479,5,2,58.76678191847755,-0.3539000856340664,59.22129809554091,-0.8084162626974276,61.169764234627934,-2.756882401784452,56.751210908355816,0,53.94632042019478,0,51.11286142343584,0
657,58.239208221500235,292.0871115696756,0.8239208221500235,69.88704986580028,46.59136657720019,96.59136657720019,5,3,58.589835365572796,-0.35062714407256124,59.04031353244547,-0.801105310945232,60.9732561937977,-2.7340479722974678,56.594338237142495,0,53.824839981448875,0,51.047881956355866,0
658,58.06718490458693,413.3954867913404,0.8067184904586931,69.68062188550431,46.453747923669546,96.45374792366954,5,0,58.41452525108618,-0.3473403464992515,58.86094760586409,-0.79376270127716,60.778290403848686,-2.7111054992617554,56.4391808619948,0,53.70518428323431,0,50.98483696906661,0
659,57.89681868008578,352.69805920115147,0.789681868008578,69.47618241610293,46.31745494406863,96.31745494406863,5,4,58.240858502886965,-0.34403982280118584,58.68320740394277,-0.7863887238569873,60.58487456939913,-2.688055889313354,56.2857449143901,0,53.58735805408051,0,50.923728952967,0
660,57.72811628049444,291.91515214636394,0.772811628049444,69.27373953659333,46.182493024395555,96.18249302439555,5,1,58.06884198390217,-0.34072570340772756,58.50709995058245,-0.7789836700880102,60.39301633381639,-2.6649000533219507,56.13403645777883,0,53.471365950220274,0,50.8645603229111,0
661,57.561084372559804,283.1167438638245,0.7561084372559805,69.07330124707177,46.04886749804785,96.04886749804785,5,4,57.898482491845435,-0.33739811928563057,58.33263220516149,-0.7715478326016836,60.20272327891503,-2.641638906355226,55.984061487344775,0,53.35721255540588,0,50.80733341711275,0
662,57.39572955701468,224.33165139872224,0.7395729557014683,68.87487546841761,45.91658364561175,95.91658364561175,5,1,57.72978675894833,-0.3340572019336463,58.159811062260566,-0.7640815052458834,60.01400292465705,-2.6182733676423666,55.8358259297681,0,53.24490238072781,0,50.752050497053105,0
663,57.232058368316885,453.84093859770866,0.7232058368316885,68.67847004198026,45.78564669465351,95.78564669465351,5,1,57.562761451694314,-0.33070308337742915,57.98864335139025,-0.7565849830733669,59.826862728854834,-2.5948043605379496,55.6893356429913,0,53.13443986443659,0,50.69871374739129,0
664,57.07007727439092,269.07915424257135,0.7070077274390919,68.4840927292691,45.656061819512736,95.65606181951273,5,0,57.39741317055534,-0.3273358961644206,57.819135836721145,-0.7490585623302266,59.64131008687637,-2.571232812485455,55.54459641598754,0,53.02582937176737,0,50.64732527587807,0
665,56.90979267637259,202.64216046544504,0.690979267637259,68.29175121164711,45.527834141098076,95.52783414109808,5,1,57.23374844973098,-0.3239557733583922,57.65129521681657,-0.7415025404439817,59.45735233135302,-2.5475596549804322,55.401613968532004,0,52.91907519476736,0,50.59788711327257,0
666,56.751210908355816,431.7713847575857,0.6751210908355816,68.10145309002698,45.40096872668465,95.40096872668465,5,1,57.07177375689018,-0.32056284853436523,57.485128124367805,-0.7339172160119887,59.274996731889736,-2.5237858235339203,55.26039395097584,0,52.814181552126314,0,50.55040121326198,0
667,56.594338237142495,406.8878450662836,0.6594338237142495,67.91320588457098,45.275470589714,95.27547058971399,5,4,56.91149549291574,-0.31715725577324605,57.320641125932035,-0.7263028887895402,59.09425049477783,-2.499912257635337,55.120941944022775,0,52.71115258900976,0,50.50486945238437,0
668,56.4391808619948,305.54601184958733,0.64391808619948,67.72701703439375,45.151344689595845,95.15134468959585,5,4,56.752919991651325,-0.3137391296565255,57.15784072167283,-0.7186598596780271,58.915120762710124,-2.475939900715325,54.98326345850875,0,52.60999237689517,0,50.46129362995459,0
669,56.2857449143901,387.8748470519927,0.6285744914390101,67.54289389726812,45.028595931512086,95.02859593151209,5,1,56.596053519651164,-0.3103086052610635,56.99673334510326,-0.710988430713158,58.73761461449875,-2.4518697001086522,54.84736393518397,0,52.510704913411146,0,50.41967546799305,0
670,56.13403645777883,253.57770225100958,0.6134036457778834,67.36084374933459,44.90722916622307,94.90722916622306,5,3,56.44090227593241,-0.3068658181535753,56.8373253628317,-0.7032889050528652,58.56173906479537,-2.427702607016535,54.71324874449801,0,52.413294122179344,0,50.38001661115779,0
671,55.984061487344775,367.61208033636217,0.5984061487344775,67.18087378481373,44.78724918987582,94.78724918987582,5,0,56.287472391730205,-0.30341090438543006,56.679623074310186,-0.695561586965411,58.38750106381399,-2.403439576469218,54.58092318638759,0,52.3177638526595,0,50.34231862667938,0
672,55.8358259297681,463.33085525508386,0.5835825929768099,67.00299111572171,44.668660743814485,94.66866074381448,5,4,56.13576993025532,-0.2999440004872227,56.52363271158553,-0.6878067818174287,58.21490749705631,-2.3790815672882104,54.450392490066996,0,52.22411787999729,0,50.30658300429907,0
673,55.6893356429913,395.62865519521824,0.5689335642991303,66.82720277158955,44.551468514393044,94.55146851439304,5,0,55.985800886454626,-0.2964652434633237,56.36936043905297,-0.6800247960616659,58.0439651850396,-2.3546295420483006,54.32166181382163,0,52.13235990487508,0,50.27281115620989,0
674,55.54459641598754,319.09497874221415,0.5544596415987542,66.65351569918505,44.43567713279003,94.43567713279003,5,2,55.837571186774106,-0.2929747707865644,56.21681235321264,-0.6722159372250971,57.874680883027196,-2.3300844670396543,54.194736244804034,0,52.0424935533658,0,50.24100441700081,0
675,55.401613968532004,279.26861193390437,0.5401613968532004,66.4819367622384,44.3212911748256,94.3212911748256,5,4,55.69108668892475,-0.2894727203927445,56.06599448242857,-0.6643805138965675,57.707061280761536,-2.305447312229532,54.06962079883287,0,51.95452237678952,0,50.21116404360406,0
676,55.26039395097584,332.035466011536,0.5260393950975839,66.312472741171,44.20831516078067,94.20831516078067,5,3,55.54635318165096,-0.2859592306751182,55.91691278669058,-0.656518835714742,57.541113002199765,-2.280719051223926,53.94632042019478,0,51.868449851573224,0,50.1832912152454,0
677,55.120941944022775,253.79595772296696,0.5120941944022775,66.14513033282732,44.09675355521822,94.09675355521821,5,0,55.4033763845019,-0.2824344404791219,55.7695731573786,-0.6486312133558272,57.37684260525204,-2.255900661229262,53.824839981448875,0,51.78427937911337,0,50.15738703339757,0
678,54.98326345850875,234.16156996265227,0.4983263458508752,65.9799161502105,43.986610766807004,93.986610766807,5,3,55.262161947605385,-0.2788984890966333,55.62398141703001,-0.6407179585212575,57.2142565815223,-2.2309931230135476,53.70518428323431,0,51.702014285641454,0,50.13345252173672,0
679,54.84736393518397,321.94456575338813,0.4847363935183971,65.81683672222076,43.87789114814718,93.87789114814717,5,4,55.12271545144468,-0.27535151626070586,55.48014331910939,-0.632779383925417,57.0533613560518,-2.2059974208678312,53.58735805408051,0,51.62165782209263,0,50.11148862610201,0
680,54.71324874449801,471.0830743605682,0.47132487444980103,65.65589849339761,43.77059899559841,93.77059899559842,5,0,54.98504240663787,-0.27179366213985645,55.338064547781315,-0.6248158032833047,56.894163287065155,-2.1809145425671446,53.471365950220274,0,51.543213163977214,0,50.091496214458154,0
681,54.58092318638759,202.23504975827265,0.45809231863875866,65.4971078236651,43.66473854911007,93.66473854911007,5,4,54.849148253720216,-0.2682250673326294,55.19775071768559,-0.616827531298,56.736668665719094,-2.1557454793315074,53.35721255540588,0,51.466683411255126,0,50.073476076861205,0
682,54.450392490066996,336.55236462596,0.4450392490066996,65.3404709880804,43.5603139920536,93.56031399205361,5,0,54.715038362929064,-0.26464587286206864,55.05920737371548,-0.6088148836484848,56.58088371585386,-2.1304912257868622,53.24490238072781,0,51.39207158821352,0,50.05742892542726,0
