timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
697,149.20203735144312,471.0348928787385,9.920203735144312,100.0,100.0,169.3616298811545,5,4,149.7453310696095,-0.5432937181663817,150.42444821731746,-1.2224108658743376,153.1409168081494,-3.9388794567062746,146.48556876061122,0,141.05263157894737,0,132.90322580645162,0
698,148.93039049235995,364.9785401084506,9.893039049235995,100.0,100.0,169.14431239388796,5,1,149.4736842105263,-0.5432937181663533,150.15280135823429,-1.2224108658743376,152.8692699490662,-3.938879456706246,146.213921901528,0,140.78098471986416,0,132.63157894736844,0
699,148.65874363327674,472.8117397059884,9.865874363327675,100.0,100.0,168.92699490662142,5,4,149.20203735144315,-0.5432937181664101,149.8811544991511,-1.222410865874366,152.597623089983,-3.938879456706246,145.9422750424448,0,140.509337860781,0,132.35993208828523,0
700,148.38709677419354,369.8022517274285,9.838709677419354,100.0,100.0,168.70967741935482,5,2,148.93039049235995,-0.5432937181664101,149.6095076400679,-1.222410865874366,152.32597623089984,-3.938879456706303,145.67062818336163,0,140.23769100169778,0,132.08828522920203,0
701,148.11544991511036,252.3259136120781,9.811544991511036,100.0,100.0,168.49235993208828,5,4,148.65874363327674,-0.5432937181663817,149.33786078098473,-1.222410865874366,152.0543293718166,-3.938879456706246,145.39898132427845,0,139.9660441426146,0,131.81663837011882,0
702,147.84380305602716,237.462343147362,9.784380305602717,100.0,100.0,168.27504244482174,5,0,148.38709677419357,-0.5432937181664101,149.06621392190152,-1.222410865874366,151.78268251273346,-3.938879456706303,145.12733446519525,0,139.6943972835314,0,131.54499151103565,0
703,147.57215619694398,392.4358890297815,9.7572156196944,100.0,100.0,168.0577249575552,5,3,148.11544991511036,-0.5432937181663817,148.79456706281832,-1.2224108658743376,151.51103565365025,-3.9388794567062746,144.85568760611204,0,139.42275042444822,0,131.27334465195247,0
704,147.30050933786077,363.6900403080962,9.730050933786078,100.0,100.0,167.84040747028862,5,0,147.84380305602716,-0.5432937181663817,148.52292020373514,-1.222410865874366,151.23938879456708,-3.938879456706303,144.58404074702887,0,139.15110356536502,0,131.00169779286927,0
705,147.0288624787776,499.86589260561607,9.70288624787776,100.0,100.0,167.62308998302208,5,0,147.57215619694395,-0.5432937181663533,148.25127334465196,-1.222410865874366,150.96774193548387,-3.9388794567062746,144.31239388794566,0,138.87945670628181,0,130.73005093378606,0
706,146.7572156196944,370.7880203068669,9.67572156196944,100.0,100.0,167.4057724957555,5,1,147.30050933786077,-0.5432937181663817,147.97962648556876,-1.222410865874366,150.69609507640067,-3.9388794567062746,144.04074702886248,0,138.60780984719864,0,130.45840407470288,0
707,146.48556876061122,491.1984818500727,9.648556876061122,100.0,100.0,167.18845500848897,5,3,147.0288624787776,-0.5432937181663817,147.70797962648555,-1.2224108658743376,150.4244482173175,-3.9388794567062746,143.76910016977928,0,138.33616298811546,0,130.1867572156197,0
708,146.213921901528,283.87841054093667,9.621392190152802,100.0,100.0,166.97113752122243,5,4,146.7572156196944,-0.5432937181663817,147.43633276740238,-1.222410865874366,150.15280135823429,-3.9388794567062746,143.4974533106961,0,138.06451612903226,0,129.9151103565365,0
709,145.9422750424448,451.5886214957196,9.594227504244481,100.0,100.0,166.75382003395583,5,2,146.48556876061122,-0.5432937181664101,147.1646859083192,-1.2224108658743944,149.8811544991511,-3.938879456706303,143.2258064516129,0,137.79286926994905,0,129.6434634974533,0
710,145.67062818336163,391.2276655805491,9.567062818336163,100.0,100.0,166.5365025466893,5,2,146.213921901528,-0.5432937181663817,146.893039049236,-1.222410865874366,149.60950764006793,-3.938879456706303,142.95415959252972,0,137.52122241086587,0,129.37181663837012,0
711,145.39898132427845,324.88820448760185,9.539898132427846,100.0,100.0,166.31918505942275,5,0,145.9422750424448,-0.5432937181663533,146.6213921901528,-1.2224108658743376,149.3378607809847,-3.938879456706246,142.68251273344652,0,137.2495755517827,0,129.10016977928694,0
712,145.12733446519525,281.2574671944659,9.512733446519524,100.0,100.0,166.1018675721562,5,2,145.67062818336166,-0.5432937181664101,146.3497453310696,-1.222410865874366,149.06621392190152,-3.9388794567062746,142.4108658743633,0,136.9779286926995,0,128.82852292020374,0
713,144.85568760611204,436.00663885567633,9.485568760611205,100.0,100.0,165.88455008488964,5,3,145.39898132427842,-0.5432937181663817,146.0780984719864,-1.222410865874366,148.79456706281832,-3.9388794567062746,142.13921901528013,0,136.7062818336163,0,128.55687606112053,0
714,144.58404074702887,389.28263209912035,9.458404074702887,100.0,100.0,165.6672325976231,5,4,145.12733446519525,-0.5432937181663817,145.80645161290323,-1.222410865874366,148.52292020373514,-3.9388794567062746,141.86757215619696,0,136.4346349745331,0,128.28522920203733,0
715,144.31239388794566,457.9103522970885,9.431239388794566,100.0,100.0,165.44991511035653,5,1,144.85568760611207,-0.5432937181664101,145.53480475382003,-1.222410865874366,148.25127334465196,-3.938879456706303,141.59592529711375,0,136.1629881154499,0,128.01358234295415,0
716,144.04074702886248,281.1347874691294,9.404074702886248,100.0,100.0,165.23259762309,5,4,144.58404074702887,-0.5432937181663817,145.26315789473682,-1.2224108658743376,147.97962648556873,-3.938879456706246,141.32427843803055,0,135.89134125636673,0,127.74193548387096,0
717,143.76910016977928,441.8093429576798,9.376910016977929,100.0,100.0,165.01528013582345,5,1,144.31239388794566,-0.5432937181663817,144.99151103565367,-1.2224108658743944,147.70797962648558,-3.938879456706303,141.05263157894737,0,135.61969439728352,0,127.47028862478777,0
718,143.4974533106961,283.0626985695896,9.349745331069611,100.0,100.0,164.7979626485569,5,3,144.04074702886246,-0.5432937181663533,144.71986417657047,-1.222410865874366,147.43633276740238,-3.9388794567062746,140.78098471986416,0,135.34804753820032,0,127.19864176570458,0
719,143.2258064516129,304.7803939371263,9.32258064516129,100.0,100.0,164.5806451612903,5,2,143.76910016977928,-0.5432937181663817,144.44821731748726,-1.222410865874366,147.16468590831917,-3.9388794567062746,140.509337860781,0,135.07640067911714,0,126.92699490662139,0
720,142.95415959252972,330.1164462705368,9.295415959252972,100.0,100.0,164.36332767402376,5,4,143.4974533106961,-0.5432937181663817,144.17657045840406,-1.2224108658743376,146.893039049236,-3.9388794567062746,140.23769100169778,0,134.80475382003397,0,126.6553480475382,0
721,142.68251273344652,429.7500084511033,9.268251273344651,100.0,100.0,164.14601018675722,5,1,143.2258064516129,-0.5432937181663817,143.90492359932088,-1.222410865874366,146.62139219015276,-3.938879456706246,139.9660441426146,0,134.53310696095076,0,126.383701188455,0
722,142.4108658743633,211.62989032952132,9.241086587436332,100.0,100.0,163.92869269949065,5,4,142.95415959252972,-0.5432937181664101,143.6332767402377,-1.2224108658743944,146.3497453310696,-3.938879456706303,139.6943972835314,0,134.26146010186756,0,126.11205432937182,0
723,142.13921901528013,203.92786863902842,9.213921901528014,100.0,100.0,163.7113752122241,5,2,142.6825127334465,-0.5432937181663533,143.3616298811545,-1.222410865874366,146.0780984719864,-3.9388794567062746,139.42275042444822,0,133.98981324278438,0,125.84040747028862,0
724,141.86757215619696,314.3563559885956,9.186757215619696,100.0,100.0,163.49405772495757,5,3,142.41086587436334,-0.5432937181663817,143.0899830220713,-1.2224108658743376,145.80645161290326,-3.938879456706303,139.15110356536502,0,133.7181663837012,0,125.56876061120543,0
725,141.59592529711375,300.06222702924157,9.159592529711375,100.0,100.0,163.276740237691,5,2,142.13921901528013,-0.5432937181663817,142.81833616298812,-1.222410865874366,145.53480475382003,-3.9388794567062746,138.87945670628181,0,133.446519524618,0,125.29711375212224,0
726,141.32427843803055,433.2056430146269,9.132427843803056,100.0,100.0,163.05942275042446,5,2,141.86757215619693,-0.5432937181663817,142.54668930390494,-1.2224108658743944,145.26315789473685,-3.938879456706303,138.60780984719864,0,133.1748726655348,0,125.02546689303905,0
727,141.05263157894737,395.5415572460595,9.105263157894738,100.0,100.0,162.84210526315792,5,4,141.59592529711375,-0.5432937181663817,142.27504244482174,-1.222410865874366,144.99151103565364,-3.9388794567062746,138.33616298811546,0,132.90322580645162,0,124.75382003395586,0
728,140.78098471986416,470.31286916433027,9.078098471986417,100.0,100.0,162.62478777589132,5,3,141.32427843803057,-0.5432937181664101,142.00339558573853,-1.222410865874366,144.71986417657044,-3.9388794567062746,138.06451612903226,0,132.63157894736844,0,124.48217317487266,0
729,140.509337860781,251.09143354107533,9.0509337860781,100.0,100.0,162.40747028862478,5,2,141.05263157894737,-0.5432937181663817,141.73174872665533,-1.2224108658743376,144.4482173174873,-3.938879456706303,137.79286926994905,0,132.35993208828523,0,124.21052631578947,0
730,140.23769100169778,315.27623283999145,9.023769100169778,100.0,100.0,162.19015280135824,5,2,140.7809847198642,-0.5432937181664101,141.46010186757218,-1.2224108658743944,144.17657045840406,-3.9388794567062746,137.52122241086587,0,132.08828522920203,0,123.93887945670627,0
731,139.9660441426146,300.3516995333157,8.99660441426146,100.0,100.0,161.9728353140917,5,0,140.509337860781,-0.5432937181663817,141.18845500848894,-1.2224108658743376,143.90492359932088,-3.9388794567062746,137.2495755517827,0,131.81663837011882,0,123.66723259762308,0
732,139.6943972835314,251.94321223737992,8.96943972835314,100.0,100.0,161.75551782682513,5,0,140.23769100169778,-0.5432937181663817,140.91680814940577,-1.222410865874366,143.6332767402377,-3.938879456706303,136.9779286926995,0,131.54499151103565,0,123.39558573853989,0
733,139.42275042444822,321.32551810075967,8.942275042444823,100.0,100.0,161.53820033955859,5,1,139.9660441426146,-0.5432937181663817,140.6451612903226,-1.222410865874366,143.3616298811545,-3.9388794567062746,136.7062818336163,0,131.27334465195247,0,123.1239388794567,0
734,139.15110356536502,424.4883264385238,8.915110356536502,100.0,100.0,161.32088285229202,5,1,139.6943972835314,-0.5432937181663817,140.37351443123939,-1.222410865874366,143.08998302207132,-3.938879456706303,136.4346349745331,0,131.00169779286927,0,122.85229202037351,0
735,138.87945670628181,479.7572642615207,8.887945670628183,100.0,100.0,161.10356536502547,5,3,139.42275042444822,-0.5432937181664101,140.1018675721562,-1.2224108658743944,142.8183361629881,-3.9388794567062746,136.1629881154499,0,130.73005093378606,0,122.58064516129032,0
736,138.60780984719864,299.70132082058853,8.860780984719865,100.0,100.0,160.88624787775893,5,4,139.15110356536502,-0.5432937181663817,139.830220713073,-1.222410865874366,142.5466893039049,-3.9388794567062746,135.89134125636673,0,130.45840407470288,0,122.30899830220713,0
737,138.33616298811546,375.48856693048424,8.833616298811547,100.0,100.0,160.6689303904924,5,2,138.87945670628184,-0.5432937181663817,139.5585738539898,-1.2224108658743376,142.27504244482174,-3.9388794567062746,135.61969439728352,0,130.1867572156197,0,122.03735144312394,0
738,138.06451612903226,466.4046529719157,8.806451612903226,100.0,100.0,160.4516129032258,5,3,138.60780984719864,-0.5432937181663817,139.28692699490662,-1.222410865874366,142.00339558573853,-3.9388794567062746,135.34804753820032,0,129.9151103565365,0,121.76570458404075,0
739,137.79286926994905,273.22064602436427,8.779286926994905,100.0,100.0,160.23429541595925,5,3,138.33616298811543,-0.5432937181663817,139.01528013582342,-1.222410865874366,141.73174872665535,-3.938879456706303,135.07640067911714,0,129.6434634974533,0,121.49405772495756,0
740,137.52122241086587,330.7833915506079,8.752122241086587,100.0,100.0,160.0169779286927,5,3,138.06451612903226,-0.5432937181663817,138.74363327674024,-1.222410865874366,141.46010186757215,-3.9388794567062746,134.80475382003397,0,129.37181663837012,0,121.22241086587437,0
741,137.2495755517827,267.33738480644763,8.72495755517827,100.0,100.0,159.79966044142617,5,0,137.79286926994905,-0.5432937181663533,138.47198641765706,-1.222410865874366,141.18845500848894,-3.938879456706246,134.53310696095076,0,129.10016977928694,0,120.95076400679118,0
742,136.9779286926995,325.81398335410313,8.69779286926995,100.0,100.0,159.5823429541596,5,2,137.52122241086585,-0.5432937181663533,138.20033955857383,-1.2224108658743376,140.91680814940577,-3.9388794567062746,134.26146010186756,0,128.82852292020374,0,120.67911714770797,0
743,136.7062818336163,484.9062687043529,8.670628183361629,100.0,100.0,159.36502546689303,5,1,137.2495755517827,-0.5432937181664101,137.92869269949065,-1.222410865874366,140.64516129032256,-3.9388794567062746,133.98981324278438,0,128.55687606112053,0,120.40747028862478,0
744,136.4346349745331,366.04418800768684,8.643463497453311,100.0,100.0,159.1477079796265,5,4,136.9779286926995,-0.5432937181663817,137.65704584040748,-1.222410865874366,140.37351443123939,-3.9388794567062746,133.7181663837012,0,128.28522920203733,0,120.13582342954159,0
745,136.1629881154499,328.18932505043176,8.616298811544992,100.0,100.0,158.93039049235995,5,1,136.7062818336163,-0.5432937181663817,137.38539898132427,-1.222410865874366,140.1018675721562,-3.938879456706303,133.446519524618,0,128.01358234295415,0,119.8641765704584,0
746,135.89134125636673,481.682675572385,8.589134125636674,100.0,100.0,158.7130730050934,5,3,136.43463497453314,-0.5432937181664101,137.1137521222411,-1.222410865874366,139.83022071307298,-3.938879456706246,133.1748726655348,0,127.74193548387096,0,119.5925297113752,0
747,135.61969439728352,451.7364675912276,8.561969439728353,100.0,100.0,158.4957555178268,5,1,136.16298811544988,-0.5432937181663533,136.8421052631579,-1.222410865874366,139.55857385398983,-3.938879456706303,132.90322580645162,0,127.47028862478777,0,119.32088285229202,0
748,135.34804753820032,425.06761629610094,8.534804753820032,100.0,100.0,158.27843803056027,5,2,135.89134125636673,-0.5432937181664101,136.5704584040747,-1.2224108658743944,139.28692699490662,-3.938879456706303,132.63157894736844,0,127.19864176570458,0,119.04923599320882,0
749,135.07640067911714,210.6432537339518,8.507640067911714,100.0,100.0,158.06112054329373,5,0,135.61969439728352,-0.5432937181663817,136.2988115449915,-1.222410865874366,139.01528013582345,-3.938879456706303,132.35993208828523,0,126.92699490662139,0,118.77758913412563,0
750,134.80475382003397,488.996674445497,8.480475382003396,100.0,100.0,157.84380305602718,5,0,135.34804753820032,-0.5432937181663533,136.0271646859083,-1.2224108658743376,138.74363327674024,-3.9388794567062746,132.08828522920203,0,126.6553480475382,0,118.50594227504244,0
751,134.53310696095076,317.90003260020626,8.453310696095077,100.0,100.0,157.62648556876061,5,1,135.07640067911717,-0.5432937181664101,135.75551782682513,-1.222410865874366,138.47198641765706,-3.938879456706303,131.81663837011882,0,126.383701188455,0,118.23429541595925,0
752,134.26146010186756,336.6193565067729,8.426146010186756,100.0,100.0,157.40916808149404,5,3,134.80475382003394,-0.5432937181663817,135.48387096774192,-1.222410865874366,138.20033955857386,-3.938879456706303,131.54499151103565,0,126.11205432937182,0,117.96264855687606,0
753,133.98981324278438,323.4685946386573,8.398981324278438,100.0,100.0,157.1918505942275,5,4,134.53310696095076,-0.5432937181663817,135.21222410865875,-1.222410865874366,137.92869269949065,-3.9388794567062746,131.27334465195247,0,125.84040747028862,0,117.69100169779287,0
754,133.7181663837012,371.8162018418001,8.37181663837012,100.0,100.0,156.97453310696096,5,2,134.26146010186758,-0.5432937181663817,134.94057724957554,-1.2224108658743376,137.65704584040748,-3.9388794567062746,131.00169779286927,0,125.56876061120543,0,117.41935483870968,0
755,133.446519524618,331.7927088768066,8.3446519524618,100.0,100.0,156.75721561969442,5,2,133.98981324278438,-0.5432937181663817,134.66893039049236,-1.222410865874366,137.38539898132427,-3.9388794567062746,130.73005093378606,0,125.29711375212224,0,117.14770797962649,0
756,133.1748726655348,420.8624338080857,8.31748726655348,100.0,100.0,156.53989813242782,5,4,133.7181663837012,-0.5432937181664101,134.3972835314092,-1.2224108658743944,137.1137521222411,-3.938879456706303,130.45840407470288,0,125.02546689303905,0,116.87606112054328,0
