timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
609,180.0,287.3590040010188,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
610,180.0,248.76078481987224,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
611,180.0,317.72487089754054,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
612,180.0,261.6623382017774,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
613,180.0,248.58156192119333,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
614,180.0,385.8676223443685,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
615,180.0,366.5721346249808,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
616,180.0,265.5943707952975,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
617,180.0,437.29957463325775,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
618,180.0,372.45862119925084,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
619,180.0,405.45612430403565,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0,45.0,0,200.0,0
620,180.0,367.3748076048685,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
621,180.0,444.7675906457521,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
622,180.0,202.73549635709423,13.0,100.0,100.0,194.0,5,3,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
623,180.0,214.17327089362868,13.0,100.0,100.0,194.0,5,2,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
624,180.0,242.12437192152674,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
625,180.0,482.79793836795056,13.0,100.0,100.0,194.0,5,4,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
626,180.0,346.02405454165586,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
627,180.0,219.90182229821923,13.0,100.0,100.0,194.0,5,1,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
628,180.0,297.9595649037491,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
629,180.0,267.91162737487485,13.0,100.0,100.0,194.0,5,0,180.0,0.0,180.0,0.0,180.0,0.0,45.0,0,200.0,0,200.0,0
630,45.0,440.9640378346997,0.0,54.0,36.0,86.0,5,3,153.0,-108.0,166.5,-121.5,175.5,-130.5,45.0,0,200.0,1,200.0,1
631,45.0,478.0861112341944,0.0,54.0,36.0,86.0,5,1,126.0,-81.0,153.0,-108.0,171.0,-126.0,45.0,0,200.0,1,200.0,1
632,45.0,242.19916122175545,0.0,54.0,36.0,86.0,5,1,99.0,-54.0,139.5,-94.5,166.5,-121.5,45.0,0,200.0,1,200.0,1
633,45.0,384.68639627245113,0.0,54.0,36.0,86.0,5,0,72.0,-27.0,126.0,-81.0,162.0,-117.0,45.0,0,200.0,1,200.0,1
634,45.0,382.570619375319,0.0,54.0,36.0,86.0,5,4,45.0,0.0,112.5,-67.5,157.5,-112.5,45.0,0,200.0,1,200.0,1
635,45.0,440.2015754067207,0.0,54.0,36.0,86.0,5,1,45.0,0.0,99.0,-54.0,153.0,-108.0,45.0,0,200.0,1,200.0,1
636,45.0,478.6379429334776,0.0,54.0,36.0,86.0,5,0,45.0,0.0,85.5,-40.5,148.5,-103.5,45.0,0,200.0,1,200.0,1
637,45.0,283.2819561196648,0.0,54.0,36.0,86.0,5,1,45.0,0.0,72.0,-27.0,144.0,-99.0,45.0,0,200.0,1,200.0,1
638,45.0,242.2563924021141,0.0,54.0,36.0,86.0,5,3,45.0,0.0,58.5,-13.5,139.5,-94.5,45.0,0,200.0,1,200.0,1
639,45.0,461.5678634678399,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,135.0,-90.0,45.0,0,200.0,1,200.0,1
640,45.0,329.12176390417756,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,130.5,-85.5,200.0,1,200.0,1,200.0,1
641,45.0,467.5269244919897,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,126.0,-81.0,200.0,1,200.0,1,200.0,1
642,45.0,395.25788776242814,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,121.5,-76.5,200.0,1,200.0,1,200.0,1
643,45.0,380.57374115971515,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,117.0,-72.0,200.0,1,200.0,1,200.0,1
644,45.0,345.048052307292,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,112.5,-67.5,200.0,1,200.0,1,200.0,1
645,45.0,208.9831879400097,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,108.0,-63.0,200.0,1,200.0,1,200.0,1
646,45.0,214.63746629331126,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,103.5,-58.5,200.0,1,200.0,1,200.0,1
647,45.0,219.11004414446887,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,99.0,-54.0,200.0,1,200.0,1,200.0,1
648,45.0,370.9256021632375,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,94.5,-49.5,200.0,1,200.0,1,200.0,1
649,45.0,280.775548763673,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,90.0,-45.0,200.0,1,200.0,1,200.0,1
650,200.0,267.7965837583607,15.0,100.0,100.0,210.0,5,1,76.0,124.0,60.5,139.5,90.66666666666667,109.33333333333333,200.0,0,200.0,0,200.0,0
651,200.0,286.2800310038809,15.0,100.0,100.0,210.0,5,3,107.0,93.0,76.0,124.0,91.33333333333333,108.66666666666667,200.0,0,200.0,0,200.0,0
652,200.0,323.2025657924687,15.0,100.0,100.0,210.0,5,3,138.0,62.0,91.5,108.5,92.0,108.0,200.0,0,200.0,0,200.0,0
653,200.0,334.8850244212779,15.0,100.0,100.0,210.0,5,2,169.0,31.0,107.0,93.0,92.66666666666667,107.33333333333333,200.0,0,200.0,0,200.0,0
654,200.0,266.3146129316947,15.0,100.0,100.0,210.0,5,4,200.0,0.0,122.5,77.5,93.33333333333333,106.66666666666667,200.0,0,200.0,0,200.0,0
655,200.0,272.658663083482,15.0,100.0,100.0,210.0,5,2,200.0,0.0,138.0,62.0,94.0,106.0,200.0,0,200.0,0,200.0,0
656,200.0,225.6302282469466,15.0,100.0,100.0,210.0,5,4,200.0,0.0,153.5,46.5,94.66666666666667,105.33333333333333,200.0,0,200.0,0,200.0,0
657,200.0,304.80245780086307,15.0,100.0,100.0,210.0,5,0,200.0,0.0,169.0,31.0,95.33333333333333,104.66666666666667,200.0,0,200.0,0,200.0,0
658,200.0,471.1922704798749,15.0,100.0,100.0,210.0,5,1,200.0,0.0,184.5,15.5,96.0,104.0,200.0,0,200.0,0,200.0,0
659,200.0,361.9138842757715,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,96.66666666666667,103.33333333333333,200.0,0,200.0,0,200.0,0
660,200.0,211.44442930300198,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,101.83333333333333,98.16666666666667,200.0,0,200.0,0,200.0,0
661,200.0,320.3253587501249,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,107.0,93.0,200.0,0,200.0,0,200.0,0
662,200.0,354.73783823338306,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,112.16666666666667,87.83333333333333,200.0,0,200.0,0,200.0,0
663,200.0,414.41821889838764,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,117.33333333333333,82.66666666666667,200.0,0,200.0,0,200.0,0
664,200.0,475.7855089181878,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,122.5,77.5,200.0,0,200.0,0,200.0,0
665,200.0,486.0196981607799,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,127.66666666666667,72.33333333333333,200.0,0,200.0,0,200.0,0
666,200.0,381.1729318611194,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,132.83333333333334,67.16666666666666,200.0,0,200.0,0,200.0,0
667,200.0,299.0381203001647,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,138.0,62.0,200.0,0,200.0,0,200.0,0
668,200.0,201.51976064204635,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,143.16666666666666,56.83333333333334,200.0,0,200.0,0,200.0,0
669,200.0,264.8676824460489,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,148.33333333333334,51.66666666666666,200.0,0,200.0,0,200.0,0
670,200.0,470.89504060965317,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,153.5,46.5,200.0,0,200.0,0,200.0,0
671,200.0,384.5376282021615,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,158.66666666666666,41.33333333333334,200.0,0,200.0,0,200.0,0
672,200.0,243.65034399310693,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,163.83333333333334,36.16666666666666,200.0,0,200.0,0,200.0,0
673,200.0,369.445464485711,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,169.0,31.0,200.0,0,200.0,0,200.0,0
674,200.0,415.0227966094353,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,174.16666666666666,25.833333333333343,200.0,0,200.0,0,200.0,0
675,200.0,312.6180008236328,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,179.33333333333334,20.666666666666657,200.0,0,200.0,0,200.0,0
676,200.0,300.7660718666518,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,184.5,15.5,200.0,0,200.0,0,200.0,0
677,200.0,227.89647714401772,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,189.66666666666666,10.333333333333343,200.0,0,200.0,0,200.0,0
678,200.0,259.7958974545736,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,194.83333333333334,5.166666666666657,200.0,0,200.0,0,200.0,0
679,200.0,380.8086788584412,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
680,200.0,481.71472186663266,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
681,200.0,306.8851624943594,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
682,200.0,344.39127697875426,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
683,200.0,480.10117581804377,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
684,200.0,313.60754604348534,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
685,200.0,329.4041985876805,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
686,200.0,207.8340405102335,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
687,200.0,378.05204169634146,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
688,200.0,448.4019908685934,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
689,200.0,415.75715901222816,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,200.0,0
690,200.0,294.7933858028876,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
691,200.0,488.8618385310552,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
692,200.0,311.5387629898883,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
693,200.0,339.1513182001356,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
694,200.0,337.878065294942,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
695,200.0,420.8646120482267,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
696,200.0,296.41169408537587,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
697,200.0,376.14773542295006,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
698,200.0,363.1485645775027,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
699,200.0,425.49182610897617,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
700,200.0,201.08369165863488,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
701,200.0,346.3404707596729,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
702,200.0,404.8759105560858,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
703,200.0,410.1518956156659,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
704,200.0,327.49049202484855,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
705,200.0,257.69364913322295,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
706,200.0,309.6443075037056,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
707,200.0,442.856332982151,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
708,200.0,379.40171954394,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
709,200.0,298.81392463220556,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
710,200.0,346.7613310616489,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
711,200.0,410.18861813259866,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
712,200.0,431.820047062291,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
713,200.0,423.84996291828645,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
714,200.0,451.1474859559465,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
715,200.0,439.876687476517,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
716,200.0,355.24849024504914,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
717,200.0,226.7338298119224,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
718,200.0,377.7614547680587,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
719,200.0,212.97004217423725,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,200.0,0,45.0,0
720,200.0,221.35496469491397,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
721,200.0,475.81720700349655,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
722,200.0,293.3915731229997,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
723,200.0,417.64584123515044,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
724,200.0,214.04209962123673,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
725,200.0,204.06622028677174,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
726,200.0,247.71151486651914,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
727,200.0,321.9176056303074,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
728,200.0,240.04781330876634,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
729,200.0,422.9507649114298,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
730,200.0,414.4897380860977,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
731,200.0,498.24555002851673,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
732,200.0,441.1508083907428,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
733,200.0,429.72764726268633,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
734,200.0,423.5060817052919,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
735,200.0,290.3005025778916,15.0,100.0,100.0,210.0,5,0,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
736,200.0,444.4631154090286,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
737,200.0,252.93992092713708,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
738,200.0,496.2144713692738,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
739,200.0,292.41379858563124,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0,45.0,0,45.0,0
740,200.0,301.1384733204942,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
741,200.0,462.4535247554225,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
742,200.0,303.9244769419402,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
743,200.0,375.88029571911545,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
744,200.0,474.8280219443568,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
745,200.0,274.0787649186548,15.0,100.0,100.0,210.0,5,1,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
746,200.0,449.20627243575524,15.0,100.0,100.0,210.0,5,2,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
747,200.0,294.49657450117707,15.0,100.0,100.0,210.0,5,4,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
748,200.0,283.8639529869664,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
749,200.0,380.0339242989999,15.0,100.0,100.0,210.0,5,3,200.0,0.0,200.0,0.0,200.0,0.0,45.0,0,45.0,0,45.0,0
750,45.0,247.92045580921751,0.0,54.0,36.0,86.0,5,4,169.0,-124.0,184.5,-139.5,194.83333333333334,-149.83333333333334,45.0,0,45.0,0,45.0,0
751,45.0,472.7421943041872,0.0,54.0,36.0,86.0,5,2,138.0,-93.0,169.0,-124.0,189.66666666666666,-144.66666666666666,45.0,0,45.0,0,45.0,0
752,45.0,396.74941866679376,0.0,54.0,36.0,86.0,5,0,107.0,-62.0,153.5,-108.5,184.5,-139.5,45.0,0,45.0,0,45.0,0
753,45.0,312.1805367586724,0.0,54.0,36.0,86.0,5,0,76.0,-31.0,138.0,-93.0,179.33333333333334,-134.33333333333334,45.0,0,45.0,0,45.0,0
754,45.0,323.83816048093433,0.0,54.0,36.0,86.0,5,0,45.0,0.0,122.5,-77.5,174.16666666666666,-129.16666666666666,45.0,0,45.0,0,45.0,0
755,45.0,221.60612324212443,0.0,54.0,36.0,86.0,5,3,45.0,0.0,107.0,-62.0,169.0,-124.0,45.0,0,45.0,0,45.0,0
756,45.0,340.82293698761214,0.0,54.0,36.0,86.0,5,0,45.0,0.0,91.5,-46.5,163.83333333333334,-118.83333333333334,45.0,0,45.0,0,45.0,0
757,45.0,330.88121301932915,0.0,54.0,36.0,86.0,5,1,45.0,0.0,76.0,-31.0,158.66666666666666,-113.66666666666666,45.0,0,45.0,0,45.0,0
758,45.0,224.02571627971642,0.0,54.0,36.0,86.0,5,2,45.0,0.0,60.5,-15.5,153.5,-108.5,45.0,0,45.0,0,45.0,0
759,45.0,420.27072059420004,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,148.33333333333334,-103.33333333333334,45.0,0,45.0,0,45.0,0
760,45.0,477.74461710354797,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,143.16666666666666,-98.16666666666666,45.0,0,45.0,0,45.0,0
761,45.0,359.369353279875,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,138.0,-93.0,45.0,0,45.0,0,45.0,0
762,45.0,211.99531360333162,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,132.83333333333334,-87.83333333333334,45.0,0,45.0,0,45.0,0
763,45.0,202.36573654198207,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,127.66666666666667,-82.66666666666667,45.0,0,45.0,0,45.0,0
764,45.0,353.67136480701697,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,122.5,-77.5,45.0,0,45.0,0,45.0,0
765,45.0,254.13366573584943,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,117.33333333333333,-72.33333333333333,45.0,0,45.0,0,45.0,0
766,45.0,237.24241201769962,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,112.16666666666667,-67.16666666666667,45.0,0,45.0,0,45.0,0
767,45.0,487.2513049714832,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,107.0,-62.0,45.0,0,45.0,0,45.0,0
768,45.0,227.48801520558067,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,101.83333333333333,-56.83333333333333,45.0,0,45.0,0,45.0,0
769,45.0,244.37382072030732,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,96.66666666666667,-51.66666666666667,45.0,0,45.0,0,45.0,0
770,45.0,375.9576264511296,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,91.5,-46.5,45.0,0,45.0,0,45.0,0
771,45.0,420.73665015446466,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,86.33333333333333,-41.33333333333333,45.0,0,45.0,0,45.0,0
772,45.0,427.38362002701444,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,81.16666666666667,-36.16666666666667,45.0,0,45.0,0,45.0,0
773,45.0,463.63324330592025,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,76.0,-31.0,45.0,0,45.0,0,45.0,0
774,45.0,287.7824339943714,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,70.83333333333333,-25.83333333333333,45.0,0,45.0,0,45.0,0
775,45.0,213.5079891951282,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,65.66666666666667,-20.66666666666667,45.0,0,45.0,0,45.0,0
776,45.0,385.9317551065178,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,60.5,-15.5,45.0,0,45.0,0,45.0,0
777,45.0,447.26775948148486,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,55.333333333333336,-10.333333333333336,45.0,0,45.0,0,45.0,0
778,45.0,319.751984338744,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,50.166666666666664,-5.166666666666664,45.0,0,45.0,0,45.0,0
779,45.0,266.5656451986423,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
780,45.0,204.65962197466985,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
781,45.0,398.3039527596043,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
782,45.0,468.59171449860804,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
783,45.0,215.03989780403168,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
784,45.0,215.22645548269716,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
785,45.0,402.11126626073656,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
