timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
668,96.6764936008083,408.0696670628444,4.66764936008083,100.0,77.34119488064664,127.34119488064664,5,2,94.19128146571896,2.4852121350893412,91.04635662277309,5.63013697803521,85.18422934130416,11.49226425950414,102.99223776280323,0,65.17275195731739,0,20.0,0
669,97.82124485512503,317.06169537820494,4.782124485512504,100.0,78.25699588410004,128.25699588410004,5,1,95.42585499574342,2.395389859381609,92.27445061089054,5.546794244234491,85.5424496636018,12.27879519152323,102.77754489032701,0,62.04223253641165,0,20.80748383814702,0
670,98.88933604439698,384.9131543133499,4.888933604439699,100.0,79.1114688355176,129.1114688355176,5,4,96.61559831112365,2.273737733273336,93.49684424457753,5.392491799819453,85.97455592314931,12.914780121247674,102.37370841641338,0,58.900021211975854,0,21.84957357133868,0
671,99.86548325040094,381.05043920477533,4.986548325040094,100.0,79.89238660032076,129.89238660032078,5,3,97.74466976768548,2.1208134827154623,94.6980957766413,5.167387473759646,86.4751154230667,13.390367827334245,101.77631367736979,0,55.76410815602453,0,22.972959676954638,0
672,100.73496896342628,326.67328317686486,5.073496896342629,100.0,80.58797517074103,130.58797517074103,5,0,98.79750534283151,1.9374636205947695,95.86267818528951,4.872290778136772,87.03779165795915,13.697177305467136,100.98248505405809,0,52.652431013614446,0,24.162045721149006,0
673,101.4837788177233,276.30441499201993,5.148377881772331,100.0,81.18702305417865,131.18702305417867,5,2,99.7589623862145,1.724816431508799,96.97512192596673,4.508656891756573,87.65540247957172,13.828376338151585,99.99091960576521,0,49.58272533217489,0,25.40091161849208,0
674,102.09873232112426,231.70175380433432,5.209873232112426,100.0,81.67898585689942,131.67898585689943,5,4,100.61445987941435,1.484272441709905,98.02015743757889,4.078574883545372,88.31998606611091,13.778746255013345,98.80190690144343,0,46.572376773390815,0,26.673460371224706,0
675,102.5676064111762,356.09846564790985,5.25676064111762,100.0,82.05408512894097,132.05408512894098,5,3,101.3501139527702,1.2174924584059994,98.98285613194693,3.5847502792292687,89.02287410696913,13.544732304207074,97.4173348639624,0,43.63827641105085,0,27.963566118218523,0
676,102.87925073362366,427.1418272316504,5.287925073362366,100.0,82.30340058689893,132.30340058689893,5,1,101.95286744941475,0.9263832842089101,99.8487686085501,3.0304821250735614,89.75477155019493,13.124479183428733,95.84068156713438,0,40.79668039088742,0,29.25522217325281,0
677,103.02369361240449,372.6285818235092,5.302369361240449,100.0,82.4189548899236,132.4189548899236,5,0,102.41061237921038,0.6130812331941087,100.60405886102095,2.4196347513835406,90.5058422014601,12.517851410944388,94.07699304992786,0,38.0630751896979,0,30.53268773260336,0
678,102.99223776280323,452.49113783179314,5.299223776280323,100.0,82.39379021024259,132.39379021024257,5,3,102.71230416822637,0.2799335945768604,101.23563327722044,1.756604485582784,91.26579941100478,11.72643835179845,92.13284733637703,0,35.45204966134223,0,31.780631944014104,0
679,102.77754489032701,242.36702416150086,5.277754489032701,100.0,82.22203591226162,132.22203591226162,5,3,102.8480666820669,-0.07052179173989259,101.73126328074063,1.046281609586373,92.02400103955937,10.753543850767642,90.01630497212528,0,32.97717499695152,0,32.984274052847496,0
680,102.37370841641338,498.70686074891165,5.237370841641338,100.0,81.8989667331307,131.8989667331307,5,2,102.80928708311436,-0.43557866670097667,102.07970051794227,0.29400789847110786,92.76954785594947,9.60416056046391,87.73684650820586,0,30.65089365643518,0,34.12951837633464,0
681,101.77631367736979,338.10474497756,5.1776313677369785,100.0,81.42105094189583,131.42105094189583,5,3,102.58869967186358,-0.8123859944937948,102.27078356063916,-0.4944698832693746,93.49138448833018,8.284929189039602,85.30529747852512,0,28.484418248721983,0,35.20308290308648,0
682,100.98248505405809,483.6402204456038,5.0982485054058095,100.0,80.78598804324648,130.78598804324648,5,1,102.1804579601943,-1.197972906136215,102.29553516970233,-1.313050115644245,94.17840202804152,6.804083026016571,82.73374152851683,0,26.487641249867487,0,36.192620371943704,0
683,99.99091960576521,378.79139918743346,4.999091960576521,100.0,79.99273568461217,129.99273568461217,5,1,101.58019432878669,-1.5892747230214752,102.14624924850654,-2.1553296427413215,94.81954137013025,5.171378235634961,80.03542245761973,0,24.66905635194766,0,37.08683075135582,0
684,98.80190690144343,488.87670820157075,4.880190690144343,100.0,79.04152552115475,129.04152552115477,5,4,100.78506673100998,-1.9831598295665458,101.81656670653845,-3.0146598050950217,95.4038963677815,3.3980105336619317,77.2246360366283,0,23.03569213241753,0,37.87556411717546,0
685,97.4173348639624,239.01685348423015,4.74173348639624,100.0,77.93386789116992,127.93386789116992,5,2,99.79379202051977,-2.376457156557379,101.30153955181706,-3.8842046878546626,95.9208158793024,1.4965189846599998,74.31661255174629,0,21.59305862425863,0,38.54991301235482,0
686,95.84068156713438,482.5799628365896,4.584068156713438,100.0,76.67254525370751,126.67254525370751,5,2,98.6066655984727,-2.76598403133832,100.59768263516814,-4.757001068033759,96.36000379589233,-0.5193222287579431,71.32739110948496,0,20.345107252721235,0,39.10229346578428,0
687,94.07699304992786,293.3143879590494,4.407699304992787,100.0,75.2615944399423,125.2615944399423,5,3,97.22556719764665,-3.14857414771879,99.70301257892048,-5.6260195289926145,96.71161615613035,-2.6346231062024827,68.27368680969272,0,20.0,0,39.526513948568876,0
688,92.13284733637703,232.9194039586782,4.213284733637702,100.0,73.70627786910163,123.70627786910163,5,4,95.65395274376901,-3.5211054073919854,98.61707353627786,-6.4842261999008315,96.96635447875714,-4.833507142380114,65.17275195731739,0,20.0,0,39.81783165351741,0
689,90.01630497212528,289.6642856227976,4.0016304972125285,100.0,72.01304397770024,122.01304397770024,5,4,93.8968323579054,-3.8805273857801126,97.34094954445769,-7.324644572332403,97.11555447869628,-7.099249506570999,62.04223253641165,0,20.0,0,39.972995596549495,0
690,87.73684650820586,263.58036446855783,3.773684650820586,100.0,70.18947720656469,120.18947720656469,5,0,91.96073468675408,-4.223888178548222,95.87726335363693,-8.140416845431076,97.15126937205224,-9.414422863846383,58.900021211975854,0,20.0,0,39.990276156119116,0
691,85.30529747852512,494.10603434421324,3.530529747852512,100.0,68.2442379828201,118.2442379828201,5,4,89.85365786903222,-4.548360390507099,94.23016173375247,-8.924864255227348,97.06634702367764,-11.761049545152517,55.76410815602453,0,20.0,0,39.86948078754928,0
692,82.73374152851683,423.6124844192045,3.2733741528516833,99.28048983422019,66.18699322281347,116.18699322281347,5,4,87.58500756475003,-4.8512660362331985,92.40528738119835,-9.671545852681518,96.85450024539674,-14.120758716879905,52.652431013614446,0,20.0,0,39.61195577231585,0
693,80.03542245761973,419.62169952792715,3.0035422457619734,96.04250694914367,64.02833796609579,114.02833796609579,5,1,85.16552258899856,-5.130100131378825,90.40973766638379,-10.37431520876406,96.51036961361903,-16.474947155999303,49.58272533217489,0,20.0,0,39.22057398669979,0
694,77.2246360366283,296.4425001719572,2.72246360366283,92.66956324395396,61.77970882930264,111.77970882930265,5,3,82.60718880189918,-5.382552765270887,88.25201057990228,-11.027374543273979,96.02957824133986,-18.804942204711566,46.572376773390815,0,20.0,0,38.699708798748745,0
695,74.31661255174629,204.76409115025194,2.431661255174629,89.17993506209554,59.45329004139703,109.45329004139703,5,1,79.92314201060726,-5.606529458860976,85.94193834868067,-11.625325796934376,95.40877801081488,-21.092165459068596,43.63827641105085,0,20.0,0,38.055194326043264,0
696,71.32739110948496,485.5202207121208,2.1327391109484966,85.59286933138195,57.06191288758797,107.06191288758797,5,4,77.12756073679923,-5.800169627314261,83.49060930291573,-12.163218193430765,94.645686848878,-23.318295739393037,40.79668039088742,0,20.0,0,37.29427240824954,0
697,68.27368680969272,456.1006951156432,1.827368680969272,81.92842417163126,54.618949447754176,104.61894944775418,5,1,74.23554979303441,-5.961862983341689,80.91027867889221,-12.636591869199492,93.73911670627788,-25.465429896585164,38.0630751896979,0,20.0,0,36.425526766781026,0
698,65.17275195731739,413.7902968820402,1.517275195731739,78.20730234878086,52.13820156585391,102.1382015658539,5,1,71.26301569297394,-6.090263735656549,78.21426914098625,-13.041517183668859,92.68899198482818,-27.51624002751079,35.45204966134223,0,20.0,0,35.45880493803783,0
699,62.04223253641165,372.9224004071436,1.2042232536411654,74.45067904369398,49.633786029129325,99.63378602912933,5,0,68.2265349929306,-6.184302456518942,75.41686189741489,-13.374629361003237,91.49635824087107,-29.454125704459422,32.97717499695152,0,20.80748383814702,0,34.40512867561916,0
700,58.900021211975854,267.513576712312,0.8900021211975855,70.68002545437102,47.12001696958069,97.12001696958069,5,4,65.14321672497651,-6.243195513000657,72.53317936779189,-13.633158155816034,90.16338107979035,-31.2633598678145,30.65089365643518,0,21.84957357133868,0,33.276593619659984,0
701,55.76410815602453,438.76666544009936,0.5764108156024527,66.91692978722944,44.611286524819626,94.61128652481963,5,4,62.03056013428443,-6.2664519782599015,69.57906043554183,-13.814952279517307,88.69333524331115,-32.92922708728663,28.484418248721983,0,22.972959676954638,0,32.08625912709654,0
702,52.652431013614446,347.17996708029835,0.26524310136144463,63.18291721633733,42.12194481089156,92.12194481089156,5,2,58.90630897506877,-6.253877961454322,66.5709293840516,-13.918498370437149,87.09058397831743,-34.43815296470298,26.487641249867487,0,24.162045721149006,0,30.848029244383564,0
703,49.58272533217489,477.80296187728254,0.0,59.499270398609866,39.66618026573991,89.66618026573991,5,2,55.78830365004028,-6.205578317865388,63.52565967150711,-13.942934339332218,85.36054886213248,-35.77782352995759,24.66905635194766,0,25.40091161849208,0,29.576525883170007,0
704,46.572376773390815,362.1055056754042,0.0,55.88685212806897,37.257901418712656,87.25790141871266,5,4,52.69433249743611,-6.121955724045293,60.46043374518335,-13.888056971792537,83.50967034387469,-36.937293570483874,23.03569213241753,0,26.673460371224706,0,28.286955329011214,0
705,43.63827641105085,480.4387117387988,0.0,52.365931693261025,34.91062112884068,84.91062112884069,5,0,49.64198353725111,-6.003707126200254,57.39260013111381,-13.754323720062956,81.54535934387053,-37.90708293281968,21.59305862425863,0,27.963566118218523,0,26.99496927271099,0
706,40.79668039088742,402.88815941434314,0.0,48.9560164690649,32.637344312709935,82.63734431270993,5,1,46.64849798422368,-5.851817593336264,54.33952905925406,-13.542848668366645,79.47594033244597,-38.679259941558556,20.345107252721235,0,29.25522217325281,0,25.71652160284276,0
707,38.0630751896979,387.71910315723767,0.0,45.675690227637475,30.45046015175832,80.45046015175832,5,2,43.730626819440374,-5.667551629742476,51.31846789725457,-13.255392707556673,77.31058638502242,-39.24751119532452,20.0,0,30.53268773260336,0,24.46772223592304,0
708,35.45204966134223,217.33686198988627,0.0,42.54245959361067,28.361639729073786,78.36163972907379,5,0,40.90449168527384,-5.45244202393161,48.34639766765706,-12.894348006314829,75.05924678164038,-39.60719712029815,20.0,0,31.780631944014104,0,23.26468928733005,0
709,32.97717499695152,290.79499996434015,0.0,39.57260999634182,26.381739997561215,76.38173999756121,5,3,38.18545132998598,-5.208276333034462,45.439891913711044,-12.462716916759526,72.73256778519455,-39.75539278824303,20.0,0,32.984274052847496,0,22.123400901040362,0
710,30.65089365643518,256.3243890557104,0.0,36.78107238772221,24.520714925148145,74.52071492514814,5,0,35.58797477906285,-4.937081122627667,42.61497915815698,-11.964085501721797,70.34180729319526,-39.69091363676008,20.0,0,34.12951837633464,0,21.05954805958639,0
711,28.484418248721983,294.0441786661353,0.0,34.18130189846638,22.787534598977587,72.78753459897759,5,0,33.125522350629765,-4.641104101907782,39.88701016742672,-11.40259191870474,67.89874411224034,-39.41432586351836,20.0,0,35.20308290308648,0,20.08838968715913,0
712,26.487641249867487,208.9432590962499,0.0,31.785169499840983,21.19011299989399,71.19011299989398,5,4,30.810435562663677,-4.322794312796191,37.27053119105203,-10.782889941184543,65.41558265210065,-38.92794140223317,20.0,0,36.192620371943704,0,20.0,0
713,24.66905635194766,425.9598266806703,0.0,29.60286762233719,19.73524508155813,69.73524508155813,5,0,28.653836900784768,-3.984780548837108,34.779164293029304,-10.110107941081644,62.904853876973405,-38.235797525025745,20.0,0,37.08683075135582,0,20.0,0
714,23.03569213241753,219.04621068256017,0.0,27.642830558901036,18.428553705934025,68.42855370593402,5,3,26.665540327877967,-3.6298481954604362,32.42549582893197,-9.389803696514441,60.379313384672535,-37.343621252255005,20.0,0,37.87556411717546,0,20.0,0
715,21.59305862425863,235.50514621063513,0.0,25.911670349110356,17.274446899406907,67.27444689940691,5,2,24.85397332144266,-3.2609146971840275,30.22097405025275,-8.627915425994118,57.851837510015734,-36.2587788857571,20.0,0,38.54991301235482,0,20.0,0
716,20.345107252721235,408.51639598728195,0.0,24.41412870326548,16.27608580217699,66.276085802177,5,2,23.226111122242507,-2.8810038695212725,28.17581673643614,-7.830709483714905,55.335318366201975,-34.99021111348074,20.0,0,39.10229346578428,0,20.0,0
717,20.0,384.2428186257799,0.0,24.0,16.0,66.0,5,4,21.92858287226901,-1.9285828722690113,26.369509217466344,-6.369509217466344,52.86608526453771,-32.86608526453771,20.0,0,39.526513948568876,0,20.0,0
718,20.0,434.2427672332656,0.0,24.0,16.0,66.0,5,2,20.99477160187948,-0.9947716018794814,24.82430425133212,-4.824304251332119,50.46165701999181,-30.46165701999181,20.0,0,39.81783165351741,0,20.0,0
719,20.0,324.70132523665575,0.0,24.0,16.0,66.0,5,4,20.387633175395973,-0.38763317539597253,23.52658675163697,-3.5265867516369696,48.12778018758763,-28.127780187587632,20.80748383814702,0,39.972995596549495,0,20.0,0
720,20.0,425.5296217526603,0.0,24.0,16.0,66.0,5,0,20.06902145054425,-0.06902145054424835,22.46149738599345,-2.46149738599345,45.86988530398077,-25.869885303980773,21.84957357133868,0,39.990276156119116,0,20.0,0
721,20.0,277.5702966091888,0.0,24.0,16.0,66.0,5,2,20.0,0.0,21.613055561121254,-1.6130555611212536,43.6930420546966,-23.693042054696598,22.972959676954638,0,39.86948078754928,0,20.0,0
722,20.0,482.6718268304657,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.964291436134506,-0.9642914361345056,41.60191733707938,-21.601917337079378,24.162045721149006,0,39.61195577231585,0,20.0,0
723,20.0,380.44409419046497,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.49738580093974,-0.49738580093973894,39.60073658849205,-19.600736588492047,25.40091161849208,0,39.22057398669979,0,20.06385087555453,0
724,20.0,300.94593054662664,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.193816587697988,-0.19381658769798804,37.69324872060444,-17.693248720604437,26.673460371224706,0,38.699708798748745,0,21.2626996594023,0
725,20.0,306.9114123976742,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.03451072527212,-0.034510725272120624,35.88269496887957,-15.88269496887957,27.963566118218523,0,38.055194326043264,0,22.656971510835113,0
726,20.0,395.0027709973146,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.0,0.0,34.17178193189673,-14.171781931896732,29.25522217325281,0,37.29427240824954,0,24.24310931523621,0
727,20.0,473.1815048202241,0.0,24.0,16.0,66.0,5,3,20.0,0.0,20.0,0.0,32.562659038240305,-12.562659038240305,30.53268773260336,0,36.425526766781026,0,26.015989466315176,0
728,20.0,471.25288082626355,0.0,24.0,16.0,66.0,5,3,20.0,0.0,20.0,0.0,31.056900639663063,-11.056900639663063,31.780631944014104,0,35.45880493803783,0,27.968958528757682,0
729,20.80748383814702,474.6641138324757,0.0,24.968980605776427,16.645987070517617,66.64598707051762,5,4,20.161496767629405,0.6459870705176165,20.0807483838147,0.7267354543323208,29.68240901638757,-8.874925178240549,32.984274052847496,0,34.40512867561916,0,30.093883365528995,0
730,21.84957357133868,351.76739086507143,0.0,26.219488285606417,17.479658857070945,67.47965885707094,5,3,20.53141148189714,1.3181620894415396,20.26570574094857,1.583867830390112,28.447394095033,-6.59782052369432,34.12951837633464,0,33.276593619659984,0,32.381214293329634,0
