timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
674,120.0,493.7642757035317,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
675,120.0,354.7492453637442,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
676,120.0,345.52784528966725,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
677,120.0,422.22549310832784,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
678,120.0,498.3903342012389,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
679,120.0,235.8298160324617,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
680,120.0,437.51969979615535,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
681,120.0,429.5662481077261,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
682,120.0,391.08511013149257,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
683,120.0,270.19159689626593,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
684,120.0,415.155602211721,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
685,120.0,467.4322333707297,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
686,120.0,329.9034382595405,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
687,120.0,258.06317498838655,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
688,120.0,339.274978931201,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
689,120.0,252.5813323292611,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,40.0,0,40.0,0
690,120.0,430.51744309951675,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
691,120.0,456.66946012740254,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
692,120.0,210.25099468468795,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
693,120.0,318.6613785238385,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
694,120.0,408.04230318021035,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
695,120.0,315.7484298958735,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
696,120.0,245.3622430599446,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
697,120.0,495.92395718574716,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
698,120.0,489.26036169699415,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
699,120.0,336.9043629027361,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,40.0,0,40.0,0,40.0,0
700,40.0,314.6624046721884,0.0,48.0,32.0,82.0,5,1,104.0,-64.0,112.0,-72.0,117.33333333333333,-77.33333333333333,40.0,0,40.0,0,40.0,0
701,40.0,452.5681253250116,0.0,48.0,32.0,82.0,5,0,88.0,-48.0,104.0,-64.0,114.66666666666667,-74.66666666666667,40.0,0,40.0,0,40.0,0
702,40.0,388.72819232451525,0.0,48.0,32.0,82.0,5,0,72.0,-32.0,96.0,-56.0,112.0,-72.0,40.0,0,40.0,0,40.0,0
703,40.0,488.2493806212782,0.0,48.0,32.0,82.0,5,1,56.0,-16.0,88.0,-48.0,109.33333333333333,-69.33333333333333,40.0,0,40.0,0,40.0,0
704,40.0,262.4861505319354,0.0,48.0,32.0,82.0,5,0,40.0,0.0,80.0,-40.0,106.66666666666667,-66.66666666666667,40.0,0,40.0,0,40.0,0
705,40.0,469.0671918503917,0.0,48.0,32.0,82.0,5,3,40.0,0.0,72.0,-32.0,104.0,-64.0,40.0,0,40.0,0,40.0,0
706,40.0,355.85290234304097,0.0,48.0,32.0,82.0,5,3,40.0,0.0,64.0,-24.0,101.33333333333333,-61.33333333333333,40.0,0,40.0,0,40.0,0
707,40.0,461.63626029062175,0.0,48.0,32.0,82.0,5,2,40.0,0.0,56.0,-16.0,98.66666666666667,-58.66666666666667,40.0,0,40.0,0,40.0,0
708,40.0,247.47030051233506,0.0,48.0,32.0,82.0,5,2,40.0,0.0,48.0,-8.0,96.0,-56.0,40.0,0,40.0,0,40.0,0
709,40.0,369.7083628756541,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,93.33333333333333,-53.33333333333333,40.0,0,40.0,0,40.0,0
710,40.0,497.1276448077519,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,90.66666666666667,-50.66666666666667,40.0,0,40.0,0,40.0,0
711,40.0,487.9533983741846,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,88.0,-48.0,40.0,0,40.0,0,40.0,0
712,40.0,404.5837620386677,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,85.33333333333333,-45.33333333333333,40.0,0,40.0,0,40.0,0
713,40.0,201.95961799880106,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,82.66666666666667,-42.66666666666667,40.0,0,40.0,0,40.0,0
714,40.0,333.33256951304725,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,80.0,-40.0,40.0,0,40.0,0,40.0,0
715,40.0,257.7194927646333,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,77.33333333333333,-37.33333333333333,40.0,0,40.0,0,40.0,0
716,40.0,342.8107668488883,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,74.66666666666667,-34.66666666666667,40.0,0,40.0,0,40.0,0
717,40.0,354.9116668685274,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,72.0,-32.0,40.0,0,40.0,0,40.0,0
718,40.0,263.44313294853936,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,69.33333333333333,-29.33333333333333,40.0,0,40.0,0,40.0,0
719,40.0,379.1529299003982,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,66.66666666666667,-26.66666666666667,40.0,0,40.0,0,40.0,0
720,40.0,394.2367768991038,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,64.0,-24.0,40.0,0,40.0,0,40.0,0
721,40.0,488.9696815668061,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,61.333333333333336,-21.333333333333336,40.0,0,40.0,0,40.0,0
722,40.0,308.31789177163085,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,58.666666666666664,-18.666666666666664,40.0,0,40.0,0,40.0,0
723,40.0,231.40492146738464,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,56.0,-16.0,40.0,0,40.0,0,40.0,0
724,40.0,350.3091297900769,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,53.333333333333336,-13.333333333333336,40.0,0,40.0,0,40.0,0
725,40.0,220.4678883977319,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,50.666666666666664,-10.666666666666664,40.0,0,40.0,0,40.0,0
726,40.0,294.4351728766091,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,48.0,-8.0,40.0,0,40.0,0,40.0,0
727,40.0,469.878575001422,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,45.333333333333336,-5.333333333333336,40.0,0,40.0,0,40.0,0
728,40.0,469.102493023019,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,42.666666666666664,-2.6666666666666643,40.0,0,40.0,0,40.0,0
729,40.0,474.00243661490003,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
730,40.0,455.8676266751771,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
731,40.0,454.1951403966119,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
732,40.0,297.8175367064462,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
733,40.0,332.78704208035555,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
734,40.0,480.83822860049577,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
735,40.0,363.0595948374079,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
736,40.0,404.96999529244886,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
737,40.0,341.1625590116431,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
738,40.0,206.8804879912628,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
739,40.0,262.12214029159475,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
740,40.0,481.1133780728439,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
741,40.0,472.84089132127053,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
742,40.0,203.5101265233333,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
743,40.0,329.2576152919703,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
744,40.0,401.1262967202253,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
745,40.0,321.4443351257231,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
746,40.0,354.9250441918782,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
747,40.0,271.43384443160284,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
748,40.0,320.72563458718577,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
749,40.0,376.54283693611967,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
750,40.0,447.6999663705041,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
751,40.0,246.19227820123294,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
752,40.0,354.1579143906688,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
753,40.0,256.01595440047356,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
754,40.0,236.4786850058288,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
755,40.0,445.7756785060513,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
756,40.0,282.1508465013081,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
757,40.0,342.3289269642022,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
758,40.0,365.37223868731076,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
759,40.0,322.660682173384,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
760,40.0,306.53000788768406,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
761,40.0,202.36265825225655,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
762,40.0,475.53037073128905,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
763,40.0,365.9749652577615,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
764,40.0,451.7130620310611,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
765,40.0,228.4610230023995,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
766,40.0,438.70226908103086,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
767,40.0,367.3250751563056,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
768,40.0,358.87326661846544,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
769,40.0,348.39185674268873,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
770,40.0,226.80832081385327,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
771,40.0,326.89850179619833,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
772,40.0,439.0593163341856,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
773,40.0,246.5303333109466,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
774,40.0,430.3866380117144,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
775,40.0,482.57421353402765,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
776,40.0,266.48115910122226,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
777,40.0,312.3789805204731,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
778,40.0,286.9450816047592,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
779,40.0,283.36938039878714,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
780,40.0,329.9686942381967,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
781,40.0,290.5496656974062,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
782,40.0,329.79968619416223,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
783,40.0,469.0673004257812,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
784,40.0,204.01261825287236,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
785,40.0,453.3449241515251,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
786,40.0,208.31472570717762,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
787,40.0,400.8421348462112,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
788,40.0,269.7559712548574,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
789,40.0,415.4686206514473,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
790,40.0,408.9959623037282,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
791,40.0,326.2790251966535,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
792,40.0,349.4690676201682,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
793,40.0,216.29259142703444,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
794,40.0,210.14860518234525,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
795,40.0,429.4769704167677,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
796,40.0,307.37498613853336,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
797,40.0,212.37619280126566,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
798,40.0,498.0622203587053,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
799,40.0,271.1901443728934,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
800,40.0,480.5030049532338,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
801,40.0,453.14300906226026,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
802,40.0,450.7342129435102,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
803,40.0,306.7907538267152,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
804,40.0,366.6483246885391,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
805,40.0,250.8235555225942,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
806,40.0,278.2680838420516,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
807,40.0,362.9717963873347,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
808,40.0,357.2726737732682,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
809,40.0,486.5958498850789,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
810,40.0,475.5134190283106,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
811,40.0,292.71810758019376,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
812,40.0,469.585996404815,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
813,40.0,209.0343370709826,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
814,40.0,376.320532061812,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
815,40.0,301.02416088598534,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
816,40.0,217.28528396758446,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
817,40.0,256.2188772729189,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
818,40.0,319.6725359852494,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
819,40.0,255.97423977276821,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
820,40.0,421.0683699323426,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
821,40.0,357.40401544881786,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
822,40.0,249.66882831030148,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
823,40.0,477.605625976587,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
824,40.0,387.89222638053826,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
825,40.0,351.30379926766807,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
826,40.0,266.44362657802776,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
827,40.0,361.7050922854586,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
828,40.0,254.3131225195868,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
829,40.0,261.53748147912904,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
830,40.0,369.9090152058599,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
831,40.0,458.66668193736194,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
832,40.0,462.80393035660865,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
833,40.0,213.37354732502777,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
834,40.0,400.6723617772585,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
835,40.0,211.95911330858726,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
836,40.0,350.0625859454616,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
837,40.0,284.21064660999974,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
838,40.0,285.7695750774383,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
839,40.0,489.00075944184977,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
840,40.0,406.6175445220871,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
841,40.0,456.55598289834404,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
842,40.0,371.58889036944805,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
843,40.0,228.84930073961286,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
844,40.0,259.74068516695144,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
845,40.0,288.0076238440284,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
846,40.0,321.3282318278818,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
847,40.0,277.7175686533613,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
848,40.0,240.30181630590667,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
849,40.0,470.9373812913208,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
850,40.0,201.355686087995,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
851,40.0,317.01725512172374,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
852,40.0,380.9947668466737,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,160.0,1
