timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
421,106.21320051152793,366.20052188608304,5.621320051152793,100.0,84.97056040922234,134.97056040922234,5,2,63.63329344960023,42.5799070619277,54.465728529413354,51.747471982114575,97.02126460695578,9.191935904572148,109.70835334936638,0,81.72545679633433,0,150.08701968171613,1
422,59.804265440499776,315.7315035867508,0.9804265440499776,71.76511852859973,47.843412352399824,97.84341235239982,5,0,66.96046577792232,-7.156200337422547,57.780233338814284,2.024032101685492,94.31589090855759,-34.511625468057815,29.22430019809466,0,60.27859633468307,0,134.33746587783884,1
423,80.68583842639366,324.8965179752778,3.068583842639366,96.82300611167238,64.54867074111493,114.54867074111493,5,1,75.99835558788345,4.687482838510206,55.302912480866425,25.382925945527234,91.97774039003458,-11.291901963640925,28.23289318301671,0,54.84120298457828,0,126.51667707172966,1
424,63.570175496485874,330.88166488555476,1.3570175496485875,76.28421059578305,50.8561403971887,100.85614039718871,5,4,77.57526519017992,-14.005089693694046,59.6090246514015,3.9611508450843758,88.67633313227871,-25.10615763579284,36.39456151188604,0,62.086804421198124,0,144.09346014536274,1
425,93.22343846871296,393.213022794537,4.322343846871296,100.0,74.57875077497037,124.57875077497037,5,0,80.69938366872402,12.524054799988932,63.54501850800934,29.678419960703614,87.35995706201952,5.863481406693438,20.0,0,20.0,0,99.93615107203317,0
426,48.02778249256367,351.0125539181953,0.0,57.6333389910764,38.42222599405093,88.42222599405093,5,1,69.06230006493118,-21.034517572367513,66.34779675726571,-18.320014264702046,83.44914915471304,-35.421366662149374,136.5575559088592,1,36.1807716213253,0,20.0,0
427,77.14822245570407,307.90955955496963,2.7148222455704074,92.57786694684488,61.71857796456326,111.71857796456325,5,2,72.53109146797203,4.61713098773204,69.74577862294718,7.402443832756887,81.72741623844419,-4.57919378274012,57.091784458195896,0,105.75900312041783,0,42.04290184757801,0
428,20.0,374.50409629768853,0.0,24.0,16.0,66.0,5,4,60.39392378269331,-40.39392378269331,68.19613968528839,-48.19613968528839,76.35381537528994,-56.35381537528994,69.79277724307136,1,159.1690180621268,1,76.15602608303006,1
429,43.37022421892905,420.2917379433369,0.0,52.04426906271486,34.696179375143245,84.69617937514325,5,1,56.35393352718195,-12.983709308252898,66.96459935868094,-23.59437513975189,72.64200086893291,-29.271776650003858,38.346846952041105,0,30.502735924471715,0,52.50923423846134,0
430,36.77307617843256,378.6877621525399,0.0,44.12769141411907,29.41846094274605,79.41846094274605,5,2,45.063861069125856,-8.290784890693295,62.88162236892496,-26.108546190492397,67.201103408214,-30.428027229781435,26.77917565441515,0,35.57817763176036,0,77.9716216207746,1
431,109.70835334936638,422.7506603044346,5.970835334936638,100.0,87.7666826794931,137.7666826794931,5,1,57.3999752404864,52.30837810887998,63.231137652708796,46.47721569665758,69.45630782585037,40.252045523516,45.203361107525055,0,104.14026344765324,0,78.76665623565817,0
432,29.22430019809466,323.61931950109965,0.0,35.06916023771359,23.37944015847573,73.37944015847573,5,2,47.81519078896452,-18.59089059086986,60.17314112846829,-30.948840930373628,65.50003842082108,-36.275738222726424,45.84303194850387,0,83.05916482004565,1,70.50766677707998,1
433,28.23289318301671,399.31501181521435,0.0,33.87947181962005,22.58631454641337,72.58631454641338,5,3,49.46176942556786,-21.22887624255115,54.92784660413059,-26.694953421113883,62.87559643930927,-34.64270325629256,99.2171936791695,1,77.95033481956148,1,21.409488482829943,0
434,36.39456151188604,290.9384922418901,0.0,43.67347381426325,29.11564920950883,79.11564920950883,5,0,48.06663688415925,-11.672075372273213,52.21028520567061,-15.81572369378457,58.91102489695961,-22.51646338507357,33.47377165995037,0,45.6244093054417,0,20.0,0
435,20.0,456.60121963074704,0.0,24.0,16.0,66.0,5,1,44.71202164847274,-24.712021648472742,44.88794135879931,-24.88794135879931,55.90740942273737,-35.90740942273737,41.89800343906731,1,49.66545696975689,0,71.80572948235935,1
436,136.5575559088592,287.2838823421306,8.65575559088592,100.0,100.0,159.24604472708737,5,4,50.081862160371315,86.47569374848788,53.74091870042887,82.81663720843034,58.26573385594849,78.2918220529107,20.0,0,131.21348691510198,0,108.95996891289889,0
437,57.091784458195896,331.3321834834669,0.7091784458195897,68.51014134983507,45.67342756655672,95.67342756655671,5,2,55.65535901239157,1.4364254458043249,51.73527490067805,5.356509557517846,58.681981733320185,-1.5901972751242894,22.731488470978185,0,127.16448242922485,1,50.01998766948128,0
438,69.79277724307136,383.954056164319,1.9792777243071358,83.75133269168562,55.834221794457086,105.83422179445708,5,1,63.9673358244025,5.825441418668859,56.71455262498519,13.078224618086168,57.62632886257846,12.166448380492895,66.44153365146751,0,95.46179899937194,0,65.58835661958693,0
439,38.346846952041105,347.63003862505354,0.0,46.016216342449326,30.677477561632884,80.67747756163288,5,4,64.3577929124335,-26.01094596039239,56.212214898296395,-17.86536794625529,56.541331748895786,-18.19448479685468,67.41366471134526,1,161.84317615443342,1,52.16435915024178,0
440,26.77917565441515,249.36717687549768,0.0,32.13501078529818,21.42334052353212,71.42334052353212,5,4,65.71362804331653,-38.934452388901384,55.21282484589466,-28.43364919147951,56.17555293538296,-29.396377280967812,20.0,0,104.22032842224992,1,46.72234506061023,0
441,45.203361107525055,346.1747203207267,0.0,54.24403332903007,36.16268888602004,86.16268888602005,5,1,47.4427890830497,-2.2394279755246487,48.76232562171052,-3.558964514185462,55.48639726794422,-10.283036160419165,81.72545679633433,1,84.8369005984802,1,122.14677453126123,1
442,45.84303194850387,402.0874303465518,0.0,55.01163833820464,36.6744255588031,86.67442555880311,5,1,45.1930385811113,0.6499933673925682,50.42419879675144,-4.58116684824757,56.12585775467801,-10.282825806174138,60.27859633468307,0,154.49847580626835,1,20.0,0
443,99.2171936791695,393.6211858374769,4.92171936791695,100.0,79.3737549433356,129.3737549433356,5,0,51.07792186833093,48.139271810838565,57.522628846366715,41.69456483280278,55.91779597712125,43.299397702048246,54.84120298457828,0,92.77385247765085,0,102.96297549894186,0
444,33.47377165995037,298.0198557675409,0.0,40.16852599194045,26.7790173279603,76.7790173279603,5,3,50.10330680991278,-16.629535149962408,57.230549861173145,-23.756778201222772,56.349953239415086,-22.876181579464713,62.086804421198124,1,143.96049439574153,1,51.58767449173584,0
445,41.89800343906731,348.4575923913487,0.0,50.27760412688077,33.51840275125385,83.51840275125386,5,0,53.12707236684322,-11.229068927775913,59.42035020507988,-17.522346766012568,55.951103357296184,-14.053099918228874,20.0,0,112.28807634095806,1,20.0,0
446,20.0,329.5782044359172,0.0,24.0,16.0,66.0,5,2,48.0864001453382,-28.086400145338203,47.76459461419396,-27.76459461419396,55.951103357296184,-35.951103357296184,36.1807716213253,0,146.51868154178118,1,48.869942800271694,0
447,22.731488470978185,478.10355510573305,0.0,27.277786165173822,18.185190776782548,68.18519077678255,5,2,43.46409144983307,-20.732602978854885,44.32856501547219,-21.59707654449401,55.26987284636581,-32.53838437538762,105.75900312041783,1,103.32903153143238,1,52.7656576766162,0
448,66.44153365146751,496.6373719520437,1.644153365146751,79.72984038176101,53.15322692117401,103.15322692117401,5,3,36.90895944429267,29.53257420717484,43.993440656311805,22.448092995155704,56.301377655528455,10.140155995939054,159.1690180621268,1,109.07569011217265,1,28.392687350237672,0
449,67.41366471134526,345.6586608678057,1.7413664711345263,80.89639765361432,53.93093176907621,103.93093176907621,5,1,43.696938054571646,23.716726656773616,46.90012243224222,20.513542279103042,56.69231222973985,10.721352481605415,30.502735924471715,0,163.68759452318815,1,92.43761143707346,0
450,20.0,400.2043300528244,0.0,24.0,16.0,66.0,5,3,39.31733736675818,-19.31733736675818,46.22220486680071,-26.22220486680071,54.772217360540104,-34.772217360540104,35.57817763176036,0,115.52698893455786,1,90.72124545996613,1
451,81.72545679633433,332.661166585333,3.172545679633433,98.07054815560119,65.38036543706747,115.38036543706747,5,4,51.66242872602504,30.063028070309286,49.874414435681636,31.85104236065269,53.955959236700316,27.76949755963401,104.14026344765324,1,150.08701968171613,1,35.245609670513545,0
452,60.27859633468307,288.28204380572055,1.0278596334683072,72.33431560161968,48.22287706774646,98.22287706774645,5,1,59.171850298766024,1.1067460359170482,51.317970874299554,8.960625460383518,53.971770266506425,6.3068260681766475,83.05916482004565,1,134.33746587783884,1,78.1088968511063,0
453,54.84120298457828,339.68076421360814,0.4841202984578281,65.80944358149394,43.872962387662625,93.87296238766262,5,1,56.85178416538819,-2.0105811808099077,46.880371804840436,7.960831179737845,53.11028241844591,1.7309205661323688,77.95033481956148,1,126.51667707172966,1,110.99394135928407,1
454,62.086804421198124,420.46060473319926,1.2086804421198125,74.50416530543775,49.669443536958504,99.66944353695851,5,2,55.78641210735875,6.3003923138393745,49.74167508096521,12.345129340232916,53.060836715936325,9.025967705261799,45.6244093054417,0,144.09346014536274,1,20.0,0
455,20.0,286.7869725533619,0.0,24.0,16.0,66.0,5,0,55.78641210735875,-35.78641210735875,47.551874737058476,-27.551874737058476,50.620055433645895,-30.620055433645895,49.66545696975689,1,99.93615107203317,1,54.50336752729663,0
456,36.1807716213253,234.33043600474585,0.0,43.41692594559036,28.94461729706024,78.94461729706023,5,0,46.67747507235695,-10.49670345103165,49.169951899191005,-12.989180277865707,50.225155071271274,-14.044383449945975,131.21348691510198,1,20.0,0,59.194070887234645,0
457,105.75900312041783,456.57138877425166,5.575900312041783,100.0,84.60720249633427,134.60720249633425,5,0,55.7735564295039,49.98544669091393,57.472703364134965,48.286299756282865,51.178847760095074,54.580155360322756,127.16448242922485,1,42.04290184757801,0,79.9815462587294,0
458,159.1690180621268,490.0309223967435,10.916901806212682,100.0,100.0,177.33521444970145,5,3,76.6391194450136,82.5298986171132,66.7454518052009,92.42356625692591,55.817815028832634,103.35120303329418,95.46179899937194,0,76.15602608303006,0,40.28903487032497,0
459,30.502735924471715,211.87983048527798,0.0,36.60328310936605,24.402188739577372,74.40218873957737,5,3,70.32230574566833,-39.819569821196616,63.054358926513544,-32.55162300204183,55.38889875235073,-24.886162827879012,161.84317615443342,1,52.50923423846134,0,42.84752344761738,0
460,35.57817763176036,487.37679493332524,0.0,42.693813158112434,28.46254210540829,78.46254210540829,5,3,73.43794127202041,-37.85976364026005,64.61217668968958,-29.033999057929215,55.34906880079498,-19.77089116903462,104.22032842224992,1,77.9716216207746,1,47.35384778537119,0
461,104.14026344765324,299.0020024906531,5.4140263447653245,100.0,83.3122107581226,133.3122107581226,5,1,87.02983963728597,17.110423810367266,66.85365735482148,37.28660609283176,55.1634658040712,48.97679764358204,84.8369005984802,0,78.76665623565817,0,51.64534421188165,0
462,83.05916482004565,323.9652448201746,3.3059164820045654,99.67099778405478,66.44733185603653,116.44733185603653,5,3,82.48987197721155,0.569292842834102,69.13171420335773,13.92745061668792,56.95796129146957,26.10120352857608,154.49847580626835,1,70.50766677707998,0,32.066154610225276,0
463,77.95033481956148,301.09499366255557,2.795033481956148,93.54040178347377,62.360267855649184,112.36026785564918,5,0,66.24613532869849,11.70419949086299,71.44262738685605,6.5077074327054305,58.61520934602106,19.335125473540415,92.77385247765085,0,21.409488482829943,0,88.83029519412347,0
464,45.6244093054417,463.54864890402126,0.0,54.74929116653004,36.49952744435336,86.49952744435336,5,0,69.27047000489247,-23.64606069945077,69.79638787528042,-24.171978569838714,58.922870939139585,-13.298461633697883,143.96049439574153,1,20.0,0,39.421179226617355,0
465,49.66545696975689,218.13569583636695,0.0,59.59854836370826,39.73236557580552,89.73236557580552,5,2,72.0879258724918,-22.422468902734906,72.7629335722561,-23.097476602499214,59.91171950479815,-10.24626253504126,112.28807634095806,1,71.80572948235935,0,20.0,0
466,131.21348691510198,245.67822025465006,8.121348691510198,100.0,100.0,154.9707895320816,5,4,77.50257056598153,53.71091634912045,82.26620510163377,48.94728181346821,59.73358387167291,71.47990304342906,146.51868154178118,0,108.95996891289889,0,78.88931517816657,0
467,127.16448242922485,291.5403827336776,7.716448242922485,100.0,100.0,151.73158594337988,5,1,86.32363408781738,40.840848341407465,84.40675303251446,42.75772939671039,62.0693404707072,65.09514195851764,103.32903153143238,0,50.01998766948128,0,58.9512751209514,0
468,95.46179899937194,348.2473546825299,4.546179899937194,100.0,76.36943919949755,126.36943919949755,5,2,89.82592692377946,5.635872075592474,78.03603112623898,17.425767873132955,62.92497452925056,32.536824470121374,109.07569011217265,0,65.58835661958693,0,91.64329118216344,0
469,161.84317615443342,484.03792369889555,11.184317615443343,100.0,100.0,179.47454092354675,5,0,113.06968029357782,48.773495860855604,91.17007514923515,70.67310100519828,67.04151883599697,94.80165731843645,163.68759452318815,0,52.16435915024178,0,116.02023689831437,0
470,104.22032842224992,304.20372823929273,5.422032842224993,100.0,83.37626273779995,133.37626273779995,5,1,123.98065458407643,-19.760326161826512,98.0342902282841,6.186038193965814,69.62289059492481,34.59743782732511,115.52698893455786,0,46.72234506061023,0,49.373427150217765,0
471,84.8369005984802,312.0918888908304,3.48369005984802,100.0,67.86952047878417,117.86952047878417,5,1,114.70533732075205,-29.868436722271852,96.1039539433668,-11.267053344886605,70.94400857795662,13.892892020523576,150.08701968171613,1,122.14677453126123,1,55.68939669674067,0
472,154.49847580626835,368.5420721602579,10.449847580626836,100.0,100.0,173.5987806450147,5,0,120.17213599616075,34.3263398101076,103.24788504198906,51.25059076427928,74.5658567065488,79.93261909971955,134.33746587783884,0,20.0,0,20.0,0
473,92.77385247765085,341.1393881627667,4.277385247765085,100.0,74.21908198212068,124.21908198212068,5,3,119.63454669181654,-26.86069421416569,104.73023680779802,-11.956384330147174,74.35107866649815,18.422773811152695,126.51667707172966,1,102.96297549894186,0,89.07306883679868,0
474,143.96049439574153,270.22300339077384,9.396049439574155,100.0,100.0,165.16839551659325,5,1,116.05801034007816,27.90248405566338,114.563845316828,29.39664907891354,78.03396942435786,65.92652497138367,144.09346014536274,0,51.58767449173584,0,51.3611935809933,0
475,112.28807634095806,217.12023730589354,6.228807634095806,100.0,89.83046107276645,139.83046107276647,5,2,117.67155992381979,-5.383483582861729,120.82610725394811,-8.538030912990052,80.38030518775422,31.90777115320384,99.93615107203317,0,20.0,0,126.66346072463234,0
476,146.51868154178118,265.7681271271632,9.651868154178118,100.0,100.0,167.21494523342494,5,1,130.00791611248,16.510765429301188,122.35662671661603,24.162054825165143,84.59759457248028,61.9210869693009,20.0,0,48.869942800271694,0,32.246189544665704,0
477,103.32903153143238,480.0161928406016,5.3329031531432385,100.0,82.66322522514591,132.6632252251459,5,3,119.77402725751278,-16.444995726080407,119.97308162683677,-16.644050095404396,87.28417934116209,16.04485219027029,42.04290184757801,0,52.7656576766162,0,20.0,0
478,109.07569011217265,417.14063158351445,5.907569011217266,100.0,87.26055208973813,137.26055208973813,5,4,123.03439478441715,-13.958704672244494,121.33447073811685,-12.258780625944198,88.70531788985225,20.3703722223204,76.15602608303006,0,28.392687350237672,0,20.0,0
479,163.68759452318815,324.0487764054636,11.368759452318816,100.0,100.0,180.95007561855053,5,4,126.97981480990647,36.70777971328168,121.51891257499233,42.168681948195825,91.91444888358033,71.77314563960782,52.50923423846134,0,92.43761143707346,0,85.22766385759863,0
480,115.52698893455786,396.2550096226229,6.552698893455787,100.0,92.4215911476463,142.4215911476463,5,1,127.62759732862644,-12.100608394068573,122.64957862622313,-7.122589691665269,95.09868184806561,20.428307086492254,77.9716216207746,0,90.72124545996613,0,34.458929713005816,0
