timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
652,200.69647106242982,409.84829055695445,15.069647106242982,100.0,100.0,210.55717684994386,5,4,201.23622197013043,-0.5397509077006077,198.4963927509318,2.2000783114980322,200.21489140419374,0.48157965823608606,200.89738563560127,0,207.2139700120906,0,205.2342138581769,0
653,192.36066864523227,266.40692988671003,14.236066864523227,100.0,100.0,203.88853491618582,5,3,198.7311824842615,-6.370513839029229,198.229864151758,-5.8691955065257275,199.9370763129922,-7.5764076677599235,196.57364500358537,0,196.38745742986578,0,194.62971290365644,0
654,202.14049783258233,309.2376645045018,15.214049783258233,100.0,100.0,211.71239826606586,5,4,200.05511090267714,2.0853869299051837,198.42316483605362,3.717332996528711,200.00673857522162,2.1337592573607083,197.01817268914195,0,194.77491499901288,0,198.52684272875769,0
655,198.742754784834,243.0760055274902,14.874275478483401,100.0,100.0,208.9942038278672,5,0,197.80366185964394,0.9390929251900673,198.9703976352685,-0.22764285043450627,200.39429828356506,-1.6515434987310584,198.55043570447648,0,200.030070073468,0,201.3421087682891,0
656,195.38062546525668,276.95087550809336,14.53806254652567,100.0,100.0,206.30450037220535,5,4,197.864203558067,-2.483578092810319,198.60348196672675,-3.222856501470062,200.4368198837459,-5.056194418489213,205.6158120244019,0,200.96349295933933,0,207.79352360861742,0
657,196.1734871939197,240.93932015484089,14.61734871939197,100.0,100.0,206.93878975513576,5,1,196.959606784365,-0.7861195904453098,199.09791437724772,-2.924427183328021,200.3381831010083,-4.1646959070886,198.95923653388627,0,190.9572047068806,0,198.60146793658697,0
658,197.81690861879798,350.07706390783386,14.781690861879799,100.0,100.0,208.2535268950384,5,2,198.05085477907815,-0.23394616028016912,198.39101863166982,-0.5741100128718415,200.4624695127187,-2.645560893920731,197.67476476118438,0,205.61306774391906,0,197.14456757048484,0
659,195.7637135339722,227.549727786323,14.57637135339722,100.0,100.0,206.61097082717777,5,1,196.77549791935613,-1.011784385383919,198.41530441101662,-2.6515908770444128,200.20430332895387,-4.440589794981662,206.62661700210685,0,199.68243080368524,0,193.62765707372992,0
660,190.77488977229223,439.61613126312807,14.077488977229223,100.0,100.0,202.61991181783378,5,1,195.18192491684778,-4.40703514455555,196.49279338824584,-5.717903615953617,199.95630064674035,-9.181410874448119,197.45405528679314,0,198.85223786348237,0,194.40740748730965,0
661,205.0054498690024,464.8232646303313,15.500544986900241,100.0,100.0,214.00435989520193,5,2,197.10688979759692,7.898560071405484,197.48554667783196,7.519903191170442,200.14009198074328,4.865357888259126,207.44806080951733,0,202.76731181066043,0,194.2784480419784,0
662,200.89738563560127,340.95420670693966,15.089738563560127,100.0,100.0,210.71790850848103,5,3,198.05166948593322,2.84571614966805,197.5056381351491,3.391747500452169,200.06419253159967,0.8331931040015945,194.70986608161328,0,192.7464535978903,0,205.4392845822039,0
663,196.57364500358537,214.8355114137671,14.657364500358538,100.0,100.0,207.25891600286832,5,2,197.8030167628907,-1.2293717593053373,197.92693577098441,-1.353290767399045,200.01990712572623,-3.4462621221408654,202.84218839197985,0,200.31824429436148,0,199.86898684934846,0
664,197.01817268914195,411.2646038863681,14.701817268914196,100.0,100.0,207.61453815131358,5,0,198.05390859392463,-1.0357359047826833,197.41470325664037,-0.39653056749841653,199.7705527955169,-2.752380106374943,206.95198041653543,0,208.9070995696033,0,199.819819404489,0
665,198.55043570447648,303.2925041272329,14.855043570447648,100.0,100.0,208.8403485635812,5,3,199.6090177803615,-1.0585820758850275,197.39547134860462,1.1549643558718685,199.38890065233278,-0.8384649478562949,200.71620447116265,0,192.8751934258417,0,197.0780635815317,0
666,205.6158120244019,429.30187671973096,15.56158120244019,100.0,100.0,214.49264961952153,5,3,199.7310902114414,5.884721812960493,198.41899000451915,7.196822019882745,199.27822245884514,6.337589565556755,198.02100086205576,0,198.32295906519514,0,198.37321049506573,0
667,198.95923653388627,340.0152343624432,14.895923653388628,100.0,100.0,209.16738922710903,5,3,199.3434603910984,-0.3842238572121346,198.6975649385158,0.2616715953704727,199.10699337628657,-0.14775684240029818,195.88297203416286,0,195.88567647357218,0,203.07967450136135,0
668,197.67476476118438,301.85967981037277,14.76747647611844,100.0,100.0,208.1398118089475,5,1,199.5636843426182,-1.888919581433811,198.68335055275446,-1.0085857915700842,198.87468699812567,-1.1999222369412905,193.73292544002592,0,203.4490219605751,0,199.2206582308251,0
669,206.62661700210685,370.8611068395925,15.662661700210686,100.0,100.0,215.3012936016855,5,0,201.48537320521118,5.1412437968956795,199.76964089956792,6.856976102538937,199.14619545500224,7.480421547104612,202.16346186484458,0,203.66751104891762,0,202.35338775247277,0
670,197.45405528679314,404.4013085544878,14.745405528679314,100.0,100.0,207.9632442294345,5,4,201.2660971216745,-3.81204183488137,200.437557451018,-2.983502164224859,198.8935244704348,-1.4394691836416769,193.69084546723928,0,196.92463111123405,0,205.96567767744708,0
671,207.44806080951733,430.844636948838,15.744806080951733,100.0,100.0,215.95844864761386,5,3,201.6325468786976,5.815513930819719,200.68181854506946,6.766242264447868,198.99211700826163,8.4559438012557,199.332314103822,0,195.82354544912693,0,202.2179835199419,0
672,194.70986608161328,365.4494635347842,14.47098660816133,100.0,100.0,205.76789286529063,5,0,200.78267278824302,-6.072806706629734,200.0630665896707,-5.3532005080574265,198.68836582525051,-3.9784997436372294,207.2139700120906,0,201.04855866613954,0,206.2577248387952,0
673,202.84218839197985,204.98960922317616,15.284218839197985,100.0,100.0,212.2737507135839,5,4,201.81615751440208,1.0260308775777673,200.68992092851016,2.152267463469684,198.94890695041752,3.8932814415623227,196.38745742986578,0,192.1979752742669,0,198.1261654507516,0
674,206.95198041653543,461.9698588244138,15.695198041653544,100.0,100.0,215.56158433322835,5,2,201.8812301972878,5.070750219247628,201.6833017012495,5.268678715285944,199.17372326464783,7.778257151887601,194.77491499901288,0,204.505693303564,0,194.99322688406798,0
675,200.71620447116265,472.1577493672181,15.071620447116267,100.0,100.0,210.57296357693014,5,1,202.53366003416173,-1.817455562999072,201.89987857791812,-1.1836741067554613,199.42191585393041,1.2942886172322403,200.030070073468,0,196.2683964445299,0,210.0,0
676,198.02100086205576,425.25437012284084,14.802100086205577,100.0,100.0,208.41680068964462,5,2,200.6482480446694,-2.627247182613644,201.1403974616835,-3.1193965996277484,199.38762314430977,-1.3666222822540135,200.96349295933933,0,202.42503946454784,0,195.6699447189097,0
677,195.88297203416286,288.19553995279654,14.588297203416287,100.0,100.0,206.7063776273303,5,0,200.88286923517933,-4.999897201016466,200.83277101171115,-4.949798977548284,199.54275010915822,-3.6597780749953586,190.9572047068806,0,194.0629535480361,0,201.53419713726734,0
678,193.73292544002592,483.66496852772156,14.373292544002593,100.0,100.0,204.98634035202076,5,3,199.0610166447885,-5.328091204762586,200.4385870795953,-6.705661639569371,199.17098542133985,-5.438059981313927,205.61306774391906,0,202.43675459106012,0,198.23847486677485,0
679,202.16346186484458,275.13693760156264,15.216346186484458,100.0,100.0,211.73076949187566,5,1,198.10331293445034,4.060148930394234,199.9922715658691,2.171190298975489,199.39240562548454,2.7710562393600355,199.68243080368524,0,192.2345579649394,0,190.78837047186718,0
680,193.69084546723928,396.5533978109081,14.36908454672393,100.0,100.0,204.95267637379143,5,0,196.69824113366568,-3.0073956664263903,199.6159505839137,-5.925105116674416,198.8487671410592,-5.157921673819914,198.85223786348237,0,200.5762929820061,0,201.03767246121618,0
681,199.332314103822,281.6041775141058,14.9332314103822,100.0,100.0,209.46585128305762,5,3,196.96050378201895,2.3718103218030535,198.80437591334416,0.5279381904778404,198.99058037874855,0.34173372507345334,202.76731181066043,0,210.0,0,195.10880886353786,0
682,207.2139700120906,473.70476980153865,15.721397001209063,100.0,100.0,215.7711760096725,5,0,199.22670337760445,7.987266634486161,200.0547863063919,7.159183705698723,199.20783034373724,8.00613966835337,192.7464535978903,0,205.2342138581769,0,201.40681828705235,0
683,196.38745742986578,243.63032013827106,14.638745742986579,100.0,100.0,207.10996594389263,5,4,199.75760977557246,-3.3701523457066855,199.4093132101805,-3.0218557803147235,199.34205663655837,-2.954599206692592,200.31824429436148,0,194.62971290365644,0,196.15697265338213,0
684,194.77491499901288,241.87845964970126,14.477491499901289,100.0,100.0,205.81993199921033,5,0,198.2799004024061,-3.5049854033932206,198.19160666842822,-3.416691669415343,199.09653720877267,-4.321622209759795,208.9070995696033,0,198.52684272875769,0,206.77549675613233,0
685,200.030070073468,303.66997526757797,15.003007007346802,100.0,100.0,210.02405605877442,5,0,199.54774532365184,0.482324749816172,198.12299322865877,1.9070768448092394,199.13944771839382,0.8906223550741856,192.8751934258417,0,201.3421087682891,0,202.9116181776018,0
686,200.96349295933933,414.4976879424405,15.096349295933933,100.0,100.0,210.77079436747147,5,2,199.87398109475535,1.089511864583983,198.41724243838712,2.5462505209522135,199.3255433015299,1.637949657809429,198.32295906519514,0,207.79352360861742,0,193.30223767728396,0
687,190.9572047068806,300.58270686073524,14.09572047068806,100.0,100.0,202.7657637655045,5,1,196.6226280337133,-5.665423326832723,197.9246657056589,-6.967460998778307,199.1516672186286,-8.194462511748014,195.88567647357218,0,198.60146793658697,0,196.7566671133479,0
688,205.61306774391906,426.9198314515088,15.561306774391907,100.0,100.0,214.49045419513527,5,1,198.46775009652396,7.145317647395103,199.1126799360482,6.500387807870851,199.411539189466,6.201528554453063,203.4490219605751,0,197.14456757048484,0,210.0,0
689,199.68243080368524,306.4914596075256,14.968243080368524,100.0,100.0,209.7459446429482,5,2,199.44925325745845,0.23317754622678422,198.86457682993228,0.8178539737529604,199.54216309845643,0.14026770522880838,203.66751104891762,0,193.62765707372992,0,202.36749689160766,0
690,198.85223786348237,406.3394777712319,14.885223786348238,100.0,100.0,209.0817902907859,5,1,199.21368681546133,-0.3614489519789572,199.3807160695566,-0.5284782060742259,199.81140803482944,-0.9591701713470684,196.92463111123405,0,194.40740748730965,0,193.27686252270667,0
691,202.76731181066043,424.0972064468224,15.276731181066044,100.0,100.0,212.21384944852835,5,4,199.57445058572551,3.1928612249349158,199.72421584024045,3.0430959704199836,199.7368034328847,3.030508377775732,195.82354544912693,0,194.2784480419784,0,199.93892698196598,0
692,192.7464535978903,321.02458315852573,14.274645359789032,100.0,100.0,204.19716287831227,5,3,199.93230036392748,-7.185846766037173,198.2774641988204,-5.531010600930102,199.46510569829434,-6.718652100404029,201.04855866613954,0,205.4392845822039,0,199.8350925905054,0
693,200.31824429436148,332.9040621844439,15.03182442943615,100.0,100.0,210.2545954354892,5,0,198.87333567401598,1.444908620345501,198.67054288526998,1.6477014090914963,199.58992567465353,0.7283186197079488,192.1979752742669,0,199.86898684934846,0,204.66022466678007,0
694,208.9070995696033,374.0945321759412,15.89070995696033,100.0,100.0,217.12567965568266,5,0,200.71826942719957,8.18883014240373,200.08376134232904,8.823338227274263,199.9862232373356,8.92087633226771,204.505693303564,0,199.819819404489,0,199.83980610238527,0
695,192.8751934258417,203.00409808936232,14.28751934258417,100.0,100.0,204.30015474067338,5,0,199.52286053967146,-6.647667113829755,199.36827367756638,-6.4930802517246775,199.79704849471443,-6.9218550688727305,196.2683964445299,0,197.0780635815317,0,192.78605010403413,0
696,198.32295906519514,322.7227565818855,14.832295906519514,100.0,100.0,208.65836725215613,5,1,198.63398999057839,-0.3110309253832497,199.10422028815196,-0.7812612229568288,199.5539533960742,-1.2309943308790707,202.42503946454784,0,198.37321049506573,0,202.82573938874208,0
697,195.88567647357218,256.38053969421856,14.588567647357218,100.0,100.0,206.70854117885776,5,1,199.26183456571476,-3.376158092142589,199.59706746482112,-3.7113909912489476,199.4515013940637,-3.5658249204915364,194.0629535480361,0,203.07967450136135,0,192.67856949266195,0
698,203.4490219605751,403.36894245739467,15.344902196057511,100.0,100.0,212.7592175684601,5,1,199.8879900989575,3.5610318616176073,199.38066288648673,4.068359074088363,199.6439766340434,3.8050453265316833,202.43675459106012,0,199.2206582308251,0,198.29540624007507,0
699,203.66751104891762,317.17517642951145,15.366751104891762,100.0,100.0,212.9340088391341,5,2,198.84007239482034,4.8274386540972785,199.77917091100994,3.888340137907676,199.5453397689371,4.122171279980506,192.2345579649394,0,202.35338775247277,0,197.12334610116315,0
700,196.92463111123405,309.23171199102904,14.692463111123406,100.0,100.0,207.53970488898725,5,2,199.64995993189882,-2.725328820664771,199.58641023578514,-2.6617791245510887,199.52769229641845,-2.6030611851844014,200.5762929820061,0,205.96567767744708,0,203.14131397456873,0
701,195.82354544912693,458.42347766604024,14.582354544912693,100.0,100.0,206.65883635930155,5,1,199.1500772086852,-3.3265317595582644,198.8920335996318,-3.0684881505048622,199.14020845107208,-3.316663001945159,210.0,0,202.2179835199419,0,202.3836000330789,0
702,201.04855866613954,427.1292332200062,15.104855866613955,100.0,100.0,210.83884693291165,5,0,200.18265364719863,0.8659050189409072,199.72224410645669,1.3263145596828565,199.35149820388966,1.6970604622498797,205.2342138581769,0,206.2577248387952,0,189.8872660508886,0
703,192.1979752742669,260.0850342948594,14.21979752742669,100.0,100.0,203.75838021941354,5,1,197.932444309937,-5.7344690356701165,198.91021720444724,-6.71224193018034,198.99669109996591,-6.79871582569902,194.62971290365644,0,198.1261654507516,0,198.5861582601881,0
704,204.505693303564,324.71338474852814,15.4505693303564,100.0,100.0,213.6045546428512,5,3,198.1000807608663,6.405612542697696,198.4700765778433,6.0356167257207005,198.9151481962002,5.590545107363795,198.52684272875769,0,194.99322688406798,0,194.60718479604805,0
705,196.2683964445299,466.9159053514432,14.626839644452993,100.0,100.0,207.01471715562394,5,3,197.96883382752546,-1.7004373829955455,198.80939687971212,-2.5410004351822124,198.76688792864576,-2.4984914841158457,201.3421087682891,0,210.0,0,186.31275540010904,0
706,202.42503946454784,227.04273832491486,15.242503946454784,100.0,100.0,211.9400315716383,5,0,199.28913263060963,3.1359068339382077,199.2196049196474,3.2054345449004416,198.9136892153955,3.5113502491523434,207.79352360861742,0,195.6699447189097,0,192.7715348463431,0
707,194.0629535480361,216.61406826757147,14.40629535480361,100.0,100.0,205.25036283842888,5,1,197.89201160698894,-3.829058058952853,199.0373326270938,-4.974379079057712,198.85302193252463,-4.790068384488535,198.60146793658697,0,201.53419713726734,0,203.39623807557354,0
708,202.43675459106012,344.9498642227695,15.243675459106013,100.0,100.0,211.94940367284812,5,1,199.9397674703476,2.4969871207125323,198.9361058901423,3.5006487009178215,199.14314957089243,3.293605020167689,197.14456757048484,0,198.23847486677485,0,192.90476190748717,0
709,192.2345579649394,258.28188704843967,14.22345579649394,100.0,100.0,203.78764637195152,5,4,197.48554040262266,-5.250982437683263,197.79281058174448,-5.558252616805078,198.81218610756224,-6.577628142622842,193.62765707372992,0,190.78837047186718,0,200.12647816322098,0
710,200.5762929820061,256.7467569251659,15.05762929820061,100.0,100.0,210.46103438560488,5,1,198.3471197101179,2.229173271888186,198.15797676882167,2.4183162131844256,199.04170102472114,1.5345919572849596,194.40740748730965,0,201.03767246121618,0,201.06722681704608,0
